Data,Sentiment
আমার দেখা সেরা নাটক ছিলো এটা,1
নাটকের কালার এতো কাইশযা কযা,0
এক কথায় অসাধারণ,1
শালার নাটকের পরিচালক এমন খারাপ নাটক বানানো থেকে বিরত থাক ,0
বেশি কেয়ার বেশি ভালো আর ভদর ছেলেদের মূলয খুব কম পায় খারাপ ছেলেরাই সবটুকু পায় কারন তারা সঠিক ভাবে অভিনয় জানে,1
অসাধারণ একটি নাটক ধনযবাদ নামাজ পড়তে সবাইকে উৎসাহ করেন,1
চযাটের এক নায়কা নিয়াই সব নাটক,0
বাননাহ ভাই  একটা বাসার ভিতর লকষয লকষয দরশকদের মনতরমুগদবের মত বসাইয়া রাখলেনটের ই পাইলাম না নাটক কখন শেষ তানজিন তিসা র অভিনয় অসাধারন সাজজাদ তো তুলনাহীন অসাধারন নাটক ভাই থেনকস,1
এক কথায় অসাধারণ নাটক  সালের সেরা নাটক,1
সালা আবালচোদা পরিচালক,0
অনেক সুনদর হয়েছে নাটকটি ধনযবাদ,1
ভালোর উপরে ভালো লাগছে নাটকটা,1
ভালো থাকুক পৃথিবীর সকল ভালোবাসা,1
অসাধারণ অনেক কিছু শিখার আছেসবচেয়ে ভালো লাগলো নামাজ পড়ার বিষয় টা ডিরেকটার কে অনেক অনেক ধনযবাদ,1
অসাধারণ নাটক ধনযবাদ মাবরুর রশিদ বাননাহ ভাই কে এত সুনদর সতয কাহিনী বাসতবতা তুলে দেওয়ার জনয  মানুষের তিনটি কাজ শিশুকাল যৌবন কাল এবং বৃদধকাল তার মধযে বড় হচছে বৃদধকাল অনেক কষটের জীবন ছেলে সনতান নাই সবাই বযসত অনেক ভালো অভিনয় করেছেন ইরফান সাজজাদ এবং তিশা,1
আবালচোদা নাটকবলদ কয়েকটার কোন কাজ নাই কাচছি বযাবসথা করতে তারা বযাসত,0
খুব সুনদর নাটক,1
নাটকটি আরেকটু বড় হলে ভালো হতোআসা করি এর পাঠ দেখতে পারবো,1
সতযি অপূরব নাটক টাএতো ভালো লাগে আমার অপূরব  ভাইয়া নাটক,1
বেশ ভালো নাটক অনেক মজার ছিল,1
তানজিন তিশা আর আফরান নিশু জুটি টা দারুণ,1
একদম জীবনত ও বাসতব সনমত কাহিনী ৷ সবাইকে ধনযবাদ ৷,1
এক কথায় অসাধারণ,1
শেষটা ভাল লাগলো নাহ,0
বাসতবতাকে কেনদর করে খুব সুনদর একটি গলপ অভিনয় গুলো ও খুব ভাল লেগেছে,1
সবাই ভালো ছিলো কিনতু বেষট ফরেনড আর এতো ভালোবাসায় ভরপুর একটা সমপরকে বিয়ে না করা টা কেমন লাগে,1
অদভুত ভালো লাগা নাটকটা খুব ভালো হয়েছে সুনদর নাটক বানানোর জনয পরিচালকরে ধনযবাদ,1
নাটকের নামের সাথে নাটকের গলপের কোনো মিল পেলাম নাপারসোনাল রেটিং  ওয়েসট অফ টাইম,0
ভাই অশলীলতা ইকটু বেশি হয়ে গেছে আর তিসার পোশাক সব সময় বাজে মারকা আর ফালতু চরিতরটা খুবি বাজে আর নিশো ভাইয় আপনি এমন ফালতু মারকা অভিনয়টা করতে কি ভাবে রাজি হলেন আপনার সনতান যখন এই চিতরটা দেখবে তার বাবা রুম থেকে এই ভাবে বের হইছে তখন তার চোখে নিসচয় সেই দৃশযটা ভেসে আসবে তাই পোশাক আর কথা গুলি ভালবে পরদরশন করে ভালো একটা নাটক বানান জেনো পরিবারের সবাই একতরে দেখতে পারে এইসব নাটক পরিবারের সাথে দেখার মতো না ভাই,0
খুব ভালো লাগল,1
ভাই নাটক টা আমার কাছে অনেক ভালো লাগছে ধনযবাদ পরিচালককে,1
এক কথায় অসাধারণ,1
নাটকটা বিজঞাপন দিয়াই চুদদা দিছে,0
ফালতু কনটেনট ফালটু নাটক,0
 এর নিশোর সেরা নাটক তুমি আমারই,1
ভালো লাগলো না নাটক টা,0
শিহাব শাহীন এর নাটক দেখার মতো,1
ছেলেরাই পারে এভাবে ভালোবাসতেঅসথির বস,0
খুব সুনদর নাটক,1
ভাল ছিল ,1
শেষ টা বেশি সুনদর ছিলো,1
অসমভব সুনদর,1
খুব ভালো লাগলো নাটকটি আমার মতো যারা পরবাস থেকে দেখেছেন তারাই লাইক কমেনটস দিন পলিজ ,1
এই নাটকটি দেখে অযথায় সময় নষট করলাম,0
ধনযবাদ শাহানাজ খুশি কেউনার অসাধারণ অভিনয় দিয়ে সকলের চোখের পানি বের করে দেওয়ার জনযধনযবাদ দিপু হাজরা কে এই ধরনের সামাজিক নাটক উপহার দেওয়ার জনয,1
দারুন হয়েছে,1
নাটকের শেষ অংশটা ভালো লাগলোনামাজের উপদেশটাই বেষট,1
ভাললাগছে নাটকটা,1
মিষটি পরেমের গলপ খুব ভালো লাগলো হযাপি এনডিং দেখেনিশো ভাই অনেক ভালোবাসা,1
এই পরথম বেতিকরম একটা নাটক দেখলাম,1
সবাই ভাল অভিনয় করছে সরকার বেসি ভাল করছে,1
অসাধারণ হয়ছে,1
অসাধারণ নাটকটা দেখে ভাল লাগলো,1
অসাধারণ একটি নাটক দেখলামআর  আমার কাছে নিশো ভাই এর অভিনয় অনেক ভালো লাগেআমি নিশো ভাই এর সব নাটক দেখি একটাও মিস করি না,1
নিশো ভাইয়ের নাটক সবসময় সেরা,1
লো বাজেট নাটক বাট ভালো হইছে,1
বার দেখার পর আজ কমেনট করলামঅপৃরব র নাটক মানেই একটা  রোমানটিক পরেমের গলপ   আমিত অপৃরব ভাইয়ের    বিশাল একজন,1
নাটকটা অসাধারণ হয়েছে,1
সতযি অসাধারন নাটক আমাদের দেশে এতো সুনদর নাটক হয় কখনো ভাবিনি ধনযবাদ জাড়া এই নাটকের পিছনে সময় দিয়ে সুনদর করে সাজিয়ে গুছিয়ে নাটক টা তৈরি করেছে তাদের কে আবারও ধনযবাদ,1
অসাধারব নাটক টা  চুকের পানি এসে গেলো  রিয়াজ ভাই তুমার কুনু দুশ  নেই অবিনয় করতে গিয়ে কিচু মাবুষ কে বুযাতে হয় কাকে ভলে ভালোবাসা,1
শামিম ভাই বেসট ছিলো,1
আমার জীবনের দেখা  সব নাটকের মধযে এটা সেরা নাটক ধনযবাদ জানাই মিজানুর রহমান আরিয়ান ভাইকে এরকম নাটক আমাদের কে উপহার দেওয়ার জনয,1
নাটকটা সৈই ছিলো,1
পাদার নাটক,0
নাটকের পরতিটা চরিতরই খুব ভালো অভিনয় করেছে পরকৃতিক বসতবতাটাই নাটয শিলপের মাধযমেই পরকৃতিক ভাবে উপসথাপন করেছে একেবারে হরদয় ছোয়া অভিনয় আপনাদের পুরো টিমের জনয শোভ কামনা রইল,1
ফালতু একটা নাটক,0
সতযি বলতে কি আমাদের বাংলাদেশে যে পরিমাণ সুনদর নাটক বানানো হয় তা এশিয়া মহাদেশে অনয কোথাও দেখা যায়না      ,1
নামাজ এর মযাসেজটা ভালো লাগছে,1
লজজা মোশাররফ করিম লজজা এত টাকার পরয়োজন যে এত সসতা মানের নাটক ও করা লাগেলজজা লজজা লজজা,0
খুব খারাপ,0
ফালতু ধুর বাল,0
এত ফালতু নাটক দেখিনি,0
গুছানো একটা নাটক ছিলো সব মিলিয়ে অসাধারণ,1
নামাজ আদায় করা দেখে ভালো লাগল,1
অসাধারন হয়েছে নিশো ভাই,1
ফালতু নাটক,0
অসাধারণ লাগছে ফিলিংটাই অনয রকম লাগতেছে দেখার পরথেকে,1
এই পরযনত কতো বার দেখলাম হিসেব নাইপরিয় নাটক,1
সাভাবিক ভাবে বাংলা নাটকে নামাজের দৃশয দেখা যায়না তো এখন দেখে ভালো লাগছে আর টুপিও ভালো লাগছে,1
নাটকের নাম খুঁজে পায় নাহাহা,0
ইতরামির একটা সীমা থাকে মানুষের সময় নষট করার কারো কোনো অধিকার নাই,0
উলজঞ নারী তিশা নেংটা হতে হতে আর কত,0
বালের নাটোক,0
বাংলাদেশের শীরষ আবাল নাটকআমার এক ঘনটা জলে গেল,0
নিশোকে এই নাটকটা তে মাশাললাহ অনেক সুনদর লেগেছে,1
ওড়না বযবহার করলে কি খতি হত খারাপ হয়ে যাচছে বাংলাদেশর নাটকপরিচালক সাহেব আপনি কি ফযামিলি  নিয়ে এ নাটক দেখেন,0
তোর এই নাটকের উপরে হাগু করি শালাপ পো শালা আমার  টা মিনিট নষট করছস,0
ঈদে আফরান নিশোরঃআনোয়ার দযা পরোডাকশন বয় মন বদল  শেষটা সুনদর           আমার বউ            এই শহরে ভালোবাসা নেই মিঃ অজুহাত   এই নাটক গুলোর মধযে বসের কোন নাটক আপনাদের বেশ ভালো লেগেছে কমেনটস এ জানিয়ে দিন,1
   নামজের বযাপারটা খুব ভালো লাগছে,1
দারুন বানাইছে অনেক বাসতবতা আছে এমন শিকষনীয় নাটক আরও চাই,1
বাঙালি তার ভাষার সৌনদরযয হারিয়ে ফেলছে আর সেগুলোকে আরো বিকৃত করছে কিছু নাটক ও সিনেমা,0
এত বাসতব কাহিনি নিয়ে নিরমিত নাটক আমি কোন দিন দেখিনি আমার চোখে জল এসে গেলো আসলে এত ভালবাসা এত মায়া ছেড়ে চলে যায় সবাইকোন নারীকে যেন বিধবা হতে না হয়কারণ একাকী জীবন খুব কষটের হয়আর সনতানরা কেমনে বাবা মাকে দুরে রাখেবয়স কালে কমসে কম বাবা মায়ের সাথে থাকা উচিৎ তানজিন তিশা মানেই সুপারহিট নাটক ইরফান সাজজাদ ও তানজিন তিশা জুটি খুব হিটঅনেক সুনদর একটি নাটক দেখলাম চোখের জল ধরে রাখতে পারলাম না,1
ফাজিল কখনো মানুষ হয়না,0
এই বছরের সেরা নাটকআরিয়ান ভাইয়ের কাজগুলো সতযি অসাধারণ,1
ফালতু নাটকতার মত একজন ভাল অভিনেতা এমন ফালতু নাটক করে কিভাবে সকরিপট কি দেখে নাটক করে নাছি,0
আহ অনেক দিন পর এত সুনদর একটা নাটক দেখলাম মনটা ভরে গেল,1
অনেক অনেক শুভ কামনা পলাশ ভাই,1
এই চরিতরে রিয়াজ কে একদম ফালতু মনে হইল,0
সতযিই অসাধারণ,1
ফালতু নাটক,0
সুনদর নাটক,1
পরথমে বলে নেই নাটকটা সুনদর ছিলোআমি তিশাকে বলছি সমপরতি আমি লকষয করছি আপনার পরতিটি নাটকে একটা করে ডায়লকের ভাষা রং থাকে যেমন এই নটকে আপনি সবামীকে থাপপর দিয়ে দাঁত ফেলে দিতে চেয়েছেন মরডান হওয়া ভাল তবে এতো মরডান ভালো না আমরা পরথমে মুসলমান তারপর বাজঞালি কথাটা আপনার মাথায় আনা উচিৎ ছিলো এটাতো সটারজলসার মত হয়ে গেল আপনার ভকত,1
হাসিতো আসেনা উলটো বিরকত হচছি,0
অসাধারণ একটি নাটক নামাজ পড়ার উপদেশ দেওয়ার জনয রইল অসংখয ধনযবাদ,1
অনেক অপেকষায় ছিলাম আজ পেয়েছি কি বলব অসাধারণ হয়েছে খুবই ভালো লাগলো,1
আমার শাওয়ার নাটক শাওয়ার সকরিপট শাওয়ার পরিচালক,0
এমনিই এক বালছাল বানাইছে জোর করে অখাদয গেলানো যায়না,0
বালের নাটক,0
নামাজের বিষয়টা সবচেয়ে বেশি ভালোলাগছে,1
আসলে বাংলাদের নাটক অনেক ভালো হয়,1
অসাধারণ নাটক আর আরিয়ানকে ভাইকে অনেক ধনযবাদ,1
ভাইয়া আপনার জনয আমাদের অনেক দোয়াআসা করি আপনি যেনো আরো অনেক অনেক বড় ধরনের অভিনেতা হতে পারেন এটাই আমাদের পরতরাসা এবং আপনি যেনো আরো বেশি দরশকের মন জয় করতে পারেন এটাই কমনা করি,1
খুব ভাল  লাগলো মন থেকে বলছি,1
মেহেজাবিন আপু ফেসবুকে কিছুদিন আআগে একটা টরেইলার দিয়েছিলো জাষট ওয়াউ অপেকষায় ছিলাম  দিন ধনযবাদ মিজানুর রহমান আরিয়ান ভাই আপনি বরাবরি  আমাদের ভাল কিছু দিয়ে যাচছেন তবে এইটা বেষট ছিলো এক কথায় বলতে     আশা করি আরো কিছু আমাদেরকে দিবেনশুভ কামনা রইলো,1
আমি একজন ভারতীয় ও কলকাতায় থাকি  বাংলাদেশের সিনেমা কখনও দেখিনি যতটুকু  এ দেখেছি  জঘনয কিনতু কয়েক দিন এই জুটির নাটক গুলো দেখছি আর কি যে অসমভব রকমের ভালো লাগছে তা ভাষায় পরকাশ করতে পারবো না আমি এই দুজনের এক অসমভব ভকত হয়ে যাচছি  কেন আপনাদের বাংলাদেশের সিনেমা এইরকম হয় না কোন দিন যদি বাংলাদেশে যাই এই দুজনের সাথে দেখা করবো  তবে আপাতত আপনাদের বাংলাদেশের এই   এর মাধযমে এই দুই অসাধারণ জুটি কে অনেক অনেক ভালোবাসা জানাতে চাই                              কোন বাংলাদেশী বনধু কি এই দুজনের   জানাতে পারবেন,1
ফালতু কাহিনী ফালতু নাটক এবারের ঈদের সবচাইতে জঘনয নাটক,0
বাংলা নাটকে অশলীলতা দিনদিন বেডেই চলছে,0
একদম বাজে,0
আমি আজ পরযনত কোন ভিডিও নাটক মুভিতে লাইক করিনি আসলে আমার কাছে থেকে লাইককমেনট নেওয়া খুব কষট কিনতু এই নাটকটাকে লাইক না দিয়ে পারলাম না  নাটকটার য় খনড চাই,1
অসাধারণ,1
কাজল আরেফিন অমি ভাইয়ের নাটকে নিশু ভাই বাংলা ছবির বাপপা রাজ  নায়োকের মত হচছে অনেক টাযাই হোকঅমি ভাই লাভ উঅসাধারণ নাটক উপহার দেয়ার জনয,1
মোশাররফ করিমের মত অভিনেতার কাছ এই রকম আবাল মারকা নাটক আশা করি নাই,0
ভালো লাগলো নামাজের কথা বলাতে,1
শাহনাজ খুশি বাংলা নাটকের অনেক বড় সমপদ আফসোস উনার মেধার উপযুকত মূলয এখানে নাই সারভিস হোলডার কতা দিলেম তো র পর আবার নাটক দেখে চোখে পানি এলো যুগ যুগ জিও খুশি,1
ভুয়া নাটক,0
ভালোলাগলো ভাই,1
মনে সপরশ করার মতো একটি নাটক,1
বালের নাটকএমন উদভট নাটক করে কোন পরিচালক,0
শুরুটা বাজে শেষ টা অসাধারণ  শেষ ভালো যার সব ভালো তার,1
অসাধারণ,1
আরিয়ান ভাই মানে ভালো লাগার  কিছু টা মুহূরত,1
ইনডিয়ার বাংলা নাটকের চেয়ে বাংলাদেশের নাটক ই সেরা,1
অনেক বছর পর শামীম ভাই  যখন দেশে ফিরে সাজজাদ আর অথৈ এর সাথে দেখা করতে  যায় এটা দেখে পুরাই আবেগপরবণ হয়ে গেলাম আসলে পরিয় মানুষদের মুখে হাসি দেখতেই অনেক ভাল লাগে সুনদর নাটক সুনদর অভিনয়সুনদর ফিলিং,1
গারলফরেনডরা কখনো ভালো হয় নাআর এই টাইপের মেয়েরা কারো গারলফরেনড নয় বউ হিসেবেই পারফেকটজীবন সঙগী হিসেবে এরকম মারজিত আর ধারমিক মেয়েকে বিয়ে করা মানেই ঘরে একটি জাননাত আনা,1
অনেক সুনদর একটা নাটক  পরিচালককে অনেক অনেক ধনযবাদ এমন একটা নাটক উপহার দেওয়ার জনয ,1
অসাধারন,1
অনেক অনেক ধনযবাদ অনেক অনেক সুনদর একটা নাটক,1
সুনদর নাটক,1
অসাধারণ,1
নিশো ভাইয়া তুমি এতো সুনদর কেন,1
পরিচালক গাজা খোর,0
নিশো মেহজাবিন তানজিল তিশা কে সিনেমাতে দেখতে চাই নিশো চলচিএে গেলো সাকিব কেও হারাবে,1
অসাধারন,1
মোশারফ করিম এর সবচেয়ে বাজে নাটকএসব কি নাটক বানায় এখন দূর,0
নাটকা দেখে অামার সতযি   ফোটা পানি বের হয়েছিলো  নিজের জীবন  বাবা মায়ের পরতি গভীর ভালোবাসাটা অনযরকম ভাবেদেখতে পেয়েছিলাম,1
দুইজন মানুষ একটা ঘর দিয়ে এত সুনদর নাটক আমার জীবনে পরথম দেখা এত নিখুঁত নাটক সতযিই ধনযবাদ পাওয়ার যুগম লেখক পরিচালক ও ইমরান তিশা,1
ফালতু যতসব নাটক না ফাটক,0
অসাধারণ একটা নাটক তবে সবচেয়ে শাহানাজ খুশি অভিনয়টা খুব ভালো লাগছে  ,1
এইটা কোন নাটক হইলো,0
ভাবছিলাম কিছু বলবো না কিনতু না বলেই পারতেছি না ফাজলামোর একটা সীমা থাকা উচিত  নাটক তো হওয়া উচিত ছিল সমাজের দরপণ সাহিতযের পূরণ বিনাশ তো যাই হোক এর মধযে কুতুকুতু জাতীয় মশকরা মারকা হাসি ছাড়া কিছুই দেখতে পেলাম না দুঃখিত সতযিই আমি দরশক হিসেবে খুবই দুঃখিত,0
এই নাটকের সাথে জরিত সকলকেই অনেক অনেক ধনযবাদ  নিশো ভাইয়া এবং মেহজাবিন আপু মানেই অনযরকম আকরষণ কাজ করে সামনে আরও অনেক কিছু উপহার দিবেন আশা করি,1
অসাধারণ অভিনয় নাটকটি অনেক ভালো লাগলো এরকম নাটক আরো চাই      মিশু ভাই এবং মেহজাবিন ,1
অপুরব  ভাই আপনার  সাথে  দেখা  করব  আমার নাম নাঈম,1
বৃনদাবন দাসের নাটক অনেক শিকষনীয় বিষয়,1
ভারতের পশচিমবঙগ কলকাতা থেকে বলছি  খুব সুনদর একটি নাটক দেখলাম  এর আগেও বেসট ফরেনড দেখে মুগধ হয়েছিলাম  এই দুটি নাটকি আমার জীবনের কিছু মুহুরত আর সমৃতি গুলোকে চোঁখের সামনে তুলে দিয়ে গেলো চোখের জল ধরে রাখতে পারলাম না বাংলাদেশ অনেক ভালো কাজ করছে  আর অনেক পরতিভার জনম দিয়েছে  অনেক ভালোবাসা জানাই বাংলাদেশকে আরো নাটক এর অপেকষায় থাকবো ধনযবাদ এই সকল নাটোকের জনয,1
সবকিছু অতিরিকত ভালো না,1
এই মেয়েটার ভয়েস এবং অভিজঞতা কোনটাই ভালো লাগে না ফালতু গলপ অবাসতব,0
অাসাধারন ছিল নাটক টা আরিয়ানে পরিচারনা ভাল ছিল আপেকষা আছি,1
বাংলাদেশএর  নাটক খুব ভালো যারা ইনডিয়া থেকে লাইক দিন,1
বছের নাটকের অপেকষায় ছিলাম কিনতু নাটকটা দেখে বুঝতে পারলাম যে ভালোবাসে সে কখনো ছেরেদূরে চলে যায় না,1
নাটকে সব কিছু ঠিক আছেকিনতু নাটকের নাইকা কে নিয়ে পরশনহিজাব তো ঠিকিই পরেছেপরদা ও করেছেকিনতু যেটা যেখান কার জিনিস সেখানে নাইআজ আমাদের সমাজে এতো ধবরষণ অশানতি কেন জানেনআপনাদের মতো কিছু নিরমাতার জনযআজকে নারী সমাজ আপনাদের দেখে শিখছেনাটকসিনেমায় যেমন পোষাক বযবহার করতেছেবাসতবে সেটা করতে গিয়ে পরতি নিয়ত নারী হচছে অপমানিতহচছে ধবরষণআর দোস দেন পুরুষ মানুষেআজ আপনাদের জনয নারীদের এমন অবসথা,0
অপূরব জড়িয়ে ধরলো মেহজাবিনকে আর মোবাইলে মিথিলার ছবি দেখে মিথিলাকে জড়িয়ে ধরার অনুভূতি অনুভব করলো দারুন লাগলো বিষয় টা  আর মিনারের গান গুলা অসাধারন ছিলতবে  পরবের থেকে ম পরব ভালো লেগেছিলো আমার কাছে,1
ফালতু একটা নাটক এরকম নাটক নিশোর কাছ থেকে আশা করি না এ নাটক আমাদের কি শিকষা দেয়,0
এক কথায় অসাধারণ আরিয়ান ভাইয়ের    নাটক মানেই অনয রকম কিছু,1
অনযরকম একটা গলপ  ভালো লাগছে,1
এত সুনদর নাটক কেমনে হয়,1
বাজে নাটক এগুলো দেখে ছেলেরা নষট হয়,0
পরথমেই বলে রাখি অসাধারনের উপরে যদি কিছু থেকে থাকে তাহলে এই  টেলিফিলম ট তাই  মিজানুর রহমান আরিয়ান কে সযালুট এত সুনদর টেলিফিলম উপহার দেয়ার জনয   ভালোবাসা টা জনম নেয় সারাটি জীবন হাত ধরে থাকার পরতিজঞা নিয়ে  কিনতু কয়জন সেটা ধরে রাখতে পারে  ভালবাসার হযাপি এনডিং কয়টা হয়  কেউ একটু সযাকরিফাইস করলেই কিনতু হয় বুকে সাহস রাখতে হয়  ভালোবাসার মানুষকে বিশবাস করতে হয়  আর সেটা করতে পারলেই ভালোবাসাকে বাচিয়ে রাখা সমভব    আমাদের মাথার উপর মা বাবা আছেন সব সময় যে তারা সঠিক তা কেন হবে তারা তো ফেরেশতা নন ভালোবাসাকে যদি টিকিয়ে রাখতে চান তাহলে সেই সংগরাম টি আপনাকে চালিয়ে যেতেই হবে   আর সেটাই হবে সতযিকারের ভালোবাসা  আর যে ভালোবাসা টিকিয়ে রাখা যায়না বুঝতে হবে কোন পকষের ভালোবাসায় খুত ছিলো  তাই সমভব হয়নি   মন দিএ পরান দিএ ভালোবাসুন বিশবাস রাখুন আপনি পারবেন   আর না পারলে সেটি যেন আপনার দোষ না হয় আপনি তো অনতত চেসটা করেছেন এটাই না হয় সবানতনা   অনেক কিছু বলতে ইচছে করছে আর কথা বাড়াবো না সতযি অসাধারন একটি টেলিফিলম  সবাইকে দেখার অনুরোধ রইলো  ,1
বোকা নিরবোধ,0
ফালতু নাটক,0
রোমানটিক নাটক অনেকেই নিরমাণ করেন কিনতু আরিয়ান ভাইয়ের নাটক সবার থেকে আলাদা ধনযবাদ মিজানুর রহমান আরিয়ান ভাই ও এন টিভিকে এরকম সুনদর নাটকের জনয  বাংলাদেশের নাটক বেসট,1
অসাধারণ একটি নাটক দেখে খুব ভালোলাগছে,1
একটা ফালতু লাফাংগা নাটক দেখলাম আমার এই  মিনিট সময়ই নষট হলো ধযাত,0
ধনযবাদ সুনদর একটা নাটক বানানোর জনয,1
খুব সুনদর  একটা নাটক দেখলামএক কথায় অসাধারণআমি বুঝিনা আমাদের দেশের মেয়েরা কেন যে সটার জলসা আর জি বাংলার বসতা পচা সিরিয়াল দেখে,1
দিন শেষে সতযিকারের ভালবাসা গুলোই জিতে যায়হয় এপারে নয় ওপারে,1
অসাধারণ নাটক মযাসেজ ভালো কিনতু যেসব যায়গায় আমার চোখ গড়িয়ে পানি এসেছে সেসব যায়গায় অপূরব র ও আসা উচিৎ ছিল ওর অভিনয় ভালো কিনতু কাননার অভিনয় তো পারলোনা চোখে পানি নেই তাও চোখ মুছছে কাননার সিনে ফাঁকিবাজি করে হাত দিয়ে মুখ ঢেকে ফেলে শরীর ঝাঁকাচছে এগুলো বিরকতিকর ছিলো আর অপরণার অভিনয় অসাধারণ,1
পরিচালক রে আমি পাইলে জুতা দিয়ে বাইরাইয়া দাঁত পালাই দিতাম শালা হিজরা,0
করতে চাইকরতে চাই এটা কেমন ভাষাপরিবার এর সাথে বসে তো নাটক দেখাই  দায় হয়ে গেছে,0
একবার  দিলে মন ভরে নাহাজারটা  দিতে ইচছে করেখুব খুব খুব সুনদর,1
ভাই আমি আপনার অনেক বকত আপনার নাটক গুলা আমার অনেক ভালোলাগে,1
খুব সুনদর,1
নাটকের শেষ আংশে নিশো ভাইয়ের মযসেজ টা আসাধারন ছিল আসলেই আমাদের সবাইকে নামাজ পড়া উচিত,1
শালার পুতেরা এগুলো নাটকগুলো শালারা নাটক বানাইছে মুমবাই করে দিতাম,0
গরুর মাংস দেখলেই এমন করে যেন এক মাস খেতে পায়নি শুওর একটা,0
 মিনিটের নাটকে মাতর দুইজনের অসাধারণ অভিনয়ে তৃতীয় বযকতির উপলবধি যে ভুলিয়ে দিতে পারে তা এখানে হানডরেডে হানডরেড দেখিয়ে গেল বাসতবতার মেসেজ দিয়ে গেল অসাধারণ অসাধারণ   বছরের সথলে  বছর পর ধরে নিলাম অসাধারণ,1
বিনোদনের নামে  অশলীল একটা নাটক,0
ভালো ছিল,1
এত সুনদর পরিনট কযান ভাই,1
তিশাএবং নিশু দুই জনকে অনেক সুনদর লাগে,1
নাটকের অভিনয় সুনদর হইছেকিনতু কাহিনী পুরানোএমন অনেক নাটক আগেই বানানো হইছে যেই গুলা নায়ক বা নাইকার বড় রোগ থাকে তাই তারা তাদের ভালবাসার মানুষকে দূরে সরাইয়া দেয় লাসটে তারা জানতে পারে,1
যেমন গলপ তেমন আভিনয়আসাধারণ,1
অনেক ভালো লাগলো বাই নাটক টা,1
চোখ জুড়ায়ে গেলো আরিয়ান ভাইয়ের আরো একটা মাসটারপিস নিশচিতভাবেই নাটকটা নীলপরী নিলাঞজনার মত কলাসিক রোমানটিক নাটকগুলার সাথে নিজসব জায়গা করে নিলো একটি সাধারণ গলপের অসাধারণ উপসথাপনা  নিশো ভাই,1
একি রকম নাটক বার বার ভাল লাগেনা,0
নামাজের দৃশযটা অনেক ভাললাগছে,1
বালের নাটক,0
ধংসো হবে নাটোক সমাজ,0
নাটকের কাহিনী অনেক ভালোলাগলো,1
অসাধারণ নাটক,1
ভাই এইটাই  ভালে জীবন   সব সময় আললাহ কে মনে রাখা   শামনে আরে আশা করি এরকম ভালে নাটক পাবে,1
আজকে নিশো ভাইয়ের হাত ধরে এই তানজিন তিশা তারপর মেহজাবিন এর মারকেট আছে তাই তানজিন তিশা এবং মেহজাবিন নিশো ভাইকে সমমান করা দরকার কখনো তার কৃতিতব তারা  ভুলে  না,1
ইদানিং এই জুটির নাটক গুলা সেম কাহিনি হচছে বাজে,0
নামাজ পড়ার বিষয়টা ভালো লাগছে,1
বাজে ডায়ালগ আর ইঙগিতের কি দরকার আপনাদের নাটক তো এমনিতে সবাই দেখে তাহলে এইসবের মানে কি নাটককে ডরয়িং রুমের পরিবেশের  মধযেই রাখুন,0
ভালটা একটু বেশি হয়চেরবি,1
এক কথায় অসাধারন,1
অসাধারণ একটা নাটক অনেক ভালো লাগছে,1
অসাধারণ  খুব ভালো লাগছে,1
একেবারে ফালতু সকরিপট বা অভিনয় কোনটাতেই কোন গভীরতা নাই থারড কলাস পরোডাকট মোশাররফের ফযান হিসেবে আমি বলব উনি যেন নাটক নিরবাচনে যতনশীল হয়,0
মিথিলার পেটে বাচচা আছে মনে হয়,0
দুনিয়ার ফালতু নাটক বিরকতিকর ভোদাই মারকা পরিচালক,0
নামাজের মেসেজ টা ভাল লাগলোধনযবাদ পরিচালকে,1
নাটকে নামাজ আদায় করা দেখে ভালো লাগলো,1
দরশক হৃদয় জয় করার জনয একটা নাটকে যা যা থাকা পরয়োজন তার সব এই নাটকে আছে কি কাহিনীকাহিনীর বিনযাস  চরিতর নিরবাচন ঘটনার যুকতিসঙগত ধারাবাহিকতা পরতিটি চরিতরের অভিনয়আবহ সঙগীতলোকেশন এবং সরবপরি পরিচালনা অসাধারণ অভিনয় করেছে অপূরব এছাড়া মিথিলা অপরণা এবং আননদর অভিনয় খুব ভাল হয়েছেআমাদের বিমানবনদরে সামানয একটা দৃশয গরহনে যখন পরিচালকেরা নানান টালবাহনা করেন অনুমতি পাওয়া যাবেনা বলে সেখানে পরিচালক শুধু বিমান বনদরে এতগুলো দৃশযায়ন এবং সেইসাথে এভিয়েশন টরেনিং সেনটারে এতটা দৃশয সযুটিং অনেকের পকষেই সমভব নয় যেটা পরিচালক সমভব করেছেন এই দৃশযগুলো নাটকে শুধু নতুন মাতরাই যুকত করেনি ঘটনা গুলোর বিশবাস যোগযতা এনেছে শতভাগ সবশেষে অনেক অনেক ধনযবাদ জানাই পরিচালক মিজানুর রহমান আরিয়ানকে কারন তিনিই আমাকে রাত পৌনে তিনটা পরযনত জাগিয়ে রাখতে পেরেছেন তার এই অনবদয সৃষটিকরম দিয়ে,1
ওনেক সুনদর  হইসে,1
অনেক সুনদর লেগেছে নাটকটা ,1
