Data,Sentiment
একতরফা বাহাস আর কত গাইবেন ! ? ,0
পোলিং এজেন্ট দূরের কথা আগে ভোট দেওয়ার লোক খোঁজেন । ,0
"এটা তো গেল দলের অবস্থা৷ আমরা ভোটাররা জানি না , আমাদের ভোটার নং কি ? ভোট সেন্টার কোথায় ? এবং সেন্টারে গেলে কি ভোটার নংং কি খুজে পাবো ? সব শেষে ভোট কি দিতে পারবো ? ",0
ভোটের ২৪ ঘন্টা পূর্বেও যেভাবে সারা দেশে পুলিশ - হামলা - মামলা আতংক বিরাজ করছে তাতে এটা খুবি স্বাভাবিক বিষয় এক্ষেত্রে ভোটাররাই পারে সবকিছু বদলে দিতে । ,1
"পাবে কি করে , ত্যাগী নেতা থাকলে তো ? বড় নেতা তো জেল জুলুমের ভয়ে লন্ডন বসে বাদশাহী জীবন যাপন করছেন । বঙ্গবন্ধু দেশের জন্য , জাতির জন্য কতবার জেল খেটেছেন , সেটা কেউ বলবেন কি ? ",1
দেশের ২২ হাজার কোটিটাকা গেল কই ? কেন্দ্রিয় ব্যাংক এর রিজার্ভ গেলো কই ? শেয়ার বাজারে ধ্বস নামলো কেন ? সব তারেক জিয়া বিদেশ থেকে করেছে মনে হয় । ,0
"নিশ্চিত ভাবে ভোটারের উপস্থিতি আবারো প্রমান করবে , জনগন মুক্তিযুদ্ধের পক্ষে । ",1
"ইয়েস বস ! মেঘে দেখে তুই করিস না ভয়আড়ালের তার সুর্য হাসেহারা শশী , হারা হাসিঅন্ধকারে ফিরে আসে । ",1
আওয়ামীলীগ কে বলছি শুধু একবার পুলিশ প্রশাসন ছাড়া মাঠে নেমে দেখ কত সময় টিকতে পারো ? ,0
পৃথিবীর শ্রেষ্ঠ গণতন্ত্রের উদাহরণ এখন বাংলাদেশ ,1
"সাধারণ মানুষ ভোট দিতে যাবে , আওয়ামীলীগের মার খেতে নয় । ",1
"এক মাঘে শীত শেষ হয়না , এই মাঘ আবারো ফিরে আসবে । ",0
"দানবীর শাসন না ত্যাগী নেতার অভাব । ক্ষমতায় একবার আসলে খাবার তেনার সরি নেতার অভাব হবে না , মাশাল্লা । ",0
কাপুরুষ তো তারা যারা রাষ্ট্রীয় ক্ষমতা ব্যক্তি স্বার্থে ব্যবহার করে জনগনকে ধমিয়ে রাখে । ,0
কাপুরুষ কারা তা পাব্লিক জানে । সৎ ভাবে পারার সাহস নেই তাই হামলা আর মামলা । ,0
"ইসির সর্বশেষ সফলতা এটি , গতকাল মনের মত সাংবাদিকদের সামনে সিইসিকে খুব নির্ভার এবং উৎফুল্ল মনে হয়েছে । নষ্টামির এ নির্বাচনে সবচেয়ে বড় সহযোগী গণমাধ‍্যম , বিশেষ করে ইলেকট্রনিক মিডিয়া । মাশরাফির আসন বাদে দেশের এক ইঞ্চি ভূমিতে এক মুহূর্তের জন‍্যও ন‍্যায‍্যতার লেশমাত্র না থাকলেও টকশো গুলোতে মেকি উৎসবের নিয়মিত আয়োজন করে গেছে চ‍্যানেল সমূহ । পৃথিবীর বহুদেশ আছে যার নাগরিকরা কখনো সুষ্ঠু নির্বাচন দেখেনি । আমরা একানব্বই থেকে ২০০৮ সাল পর্যন্ত অন্তত চারটি নির্বাচন দেখেছি । সেখানে কিছু ক্রুটিবিচ‍্যুতি থাকলেও অন্তত লেভেল প্লেয়িং ফিল্ড কাকে বলে তা জাতি জানে । রেটরিক দিয়ে এসব দমায়ে রাখা দীর্ঘদিন সম্ভব হবেনা । ",0
ভয়ংকর এক দানবীয় শাসনের মধ্যে আছে বাংলাদেশ । ,0
এজেন্ট দিবে কোথা থেকে ? বিরোধী দলের সবাই হয় জেলে নয়তো পলাতক । ,0
"কথিত ৯৫ % দের সবাইকে ধরলেতো আরেকটা বাংলাদেশ সমপরিমান জেল বানানো লাগবে , তার মানে রাজনৈতিভাবে দেওলিয়া হয়ে গেছে তারা , ভোটের দিনের জন্য এজেন্টও পাচ্ছে না । ",0
গনতন্ত্রের রোল মডেল ,1
হায়রে লেভেল প্লেয়িং ফিল্ড ? ,0
"কি আর করা , কর্মীরা দেশে থেকে মজা লন । ",0
জীবন বাঁচাতে মুক্তিযুদ্ধের সময় অনেকেই ভারতে আশ্রয় নিয়েছিল । ,1
"আপনাকে বিএনপি এর এজেন্ট বানিয়ে দেয়া হোক , তারপর দেখা হোক আপনার অবস্থান কোথায়জেলে নাকি মামলার ভয়ে পলাতক ! ",0
বিএনপির কয় লক্ষ কর্মী জেলে আছে সেই হিসাব জানেন ? ,0
যে রোগের যে ঔষধ । ,1
"আপনার মনে হয় চোখ অন্ধ , এজন্য সারাদেশের তান্ডব দেখতে পাচ্ছেন না । তবে গায়েবি মামলার কথা কিন্তু বলেই দিয়েছেন । ",0
নৈতিক স্খলন না হলে এভাবে কেউ ব্যঙ্গ করতে পারে না ,0
কাপুরুষ তারা যারা ভোটকে ভয় পায় । ,1
"ভাই এসব অহংকার এবার খেমা দেন , নিজেদের অবস্হান বিশ্লেষন করেন । আপনাদের আজকের এই পরিনতির জন্য দায়ী আপনাদের অহংকার । ",1
"আগুন সন্ত্রাসীরা গা - ঢাকা দিবে এটাই তো হওয়ার কথা । পুলিশ গ্রেপ্তার করলে দলান্ধরা গেল গেল রব তুলে । গণতন্ত্রের কথা বল দশ ট্রাক অস্ত্র কেন এনেছিলে ? বিদেশে আয়েশ করে বসে থেকে কেউ যদি বলে জনগণের জন্যে মন কাঁদে , সত্যি হাসি আসে । ",0
"এই হচ্ছে লেভেল প্লেয়িং ফিল্ড । আওয়ামীলীগ এর পক্ষ থেকে বাড়ি বাড়ি যেয়ে হুমকি দেয়া হচ্ছে , ভোট প্রকাশ্যে দিতে হবে , কেউ না দিলে তাকে দেখে নেয়া হবে । বিএনপি কর্মীদের হুমকি দেয়া হচ্ছে যে আপনি কেন্দ্রে যাবেন না , বাড়িতেও থথাকবেন না , ১ তারিখে বাসায় আসিয়েন । এইভাবে নির্বাচন করার দরকার কি ছিল ? ",0
গতকাল মোশাররফের কল রেকর্ড শুনলাম সব নাকি শিবির এর কর্মী পোলিং এজেন্ট নিয়োগ দেবে । তাহলে এজেন্ট পাচ্ছেনা কেন ? ,1
"একাত্তর পরবর্তি সময়ে প্রথম জাতীয় নির্বাচনেই এরকম হয়েছিলো । বিরোধী ও স্বতন্ত্র মিলিয়ে মাত্র ৭ টি আসনে নিজেদের ফল পেয়েছিলো । প্রধান বিরোধী দল মাত্র ২ টি আসন নিয়ে সংসদে ছিলো । পোলিং এজেন্ট কেন , কোন প্রার্থীর ও দেখা মেলেনি সে সময় । ",0
পাগল নাকি ? মাথা ঠিক আছে ? ,0
"আহা মানবীয় আপনি কোথায় ? তারা তো আপনাকে খুজছে , তাদের এই দুর্দিনে রাজাকারদের পত্রিকা পাকি আলোতে বসে কেন পলাইয়া আছেন । বীরের বেশে তারেকের কাছে যান । এবং উদ্ধার করেন । ",1
ভোট দেওয়ার লোক নাই পোলিং এজেন্ট বহুত দূর ? ,0
৭১ এবং ৭৫ এ পাকি দালাল আর খুনীদের কোন জায়গা জয় বাংলায় নাই ,1
দেশে থাকার মত পরিবেশ নেই । আওয়ামী দলের মানুষের দেশ । ,0
আট কোটি টাকা ধরা পড়ার পরও লেভেল প্রেয়িং ফিল্ড হয় নাই ? ,0
আ ' লীগের অধিনে ভোট কেমন হয় জনগন দেখছে । মানুষের অভিসাপেই একদিন আ ' লীগ ধ্বংস হয়ে যাবে । লীগের বড় বড় অনেক নেতার পুত্ররা আজ মাদক দ্বারা ধ্বংস হয়ে যাচ্ছে । এমনি ভাবেই তারা এক সময় পঙ্গু জাতীতে পরিনত হবে । ,0
"৭১ এর সেই আওয়ামীলীগ আর এই আওয়ামীলীগের যে অনেক পার্থক্য তা তাদের কাজেই বোঝা যায় । আগে বিরোধী পক্ষকে মোকাবেলা করা হতো সামনা সামনি আর আত্মবিশ্বাস এর সাথে , আর এখন মোকাবেলা হয় কুটচালের পথে । ",0
এবং জিয়াউর রহমানরাই রুখে দাড়িয়ে ছিল ৭১ এ ! ,1
"আগুন সন্ত্রাসী কে করছে ! তা যে আওয়ামীলিগের লোক করে নায় তা প্রমান কি ! তাই কথা কাইয়েন না , বর্তমানে যে নিবার্চন সন্ত্রাস চলছে তার কথা কন ",1
এই তবে কথিত ৯৫ % দের অবস্থা ? ,0
"রাত যত গভীর হয় , ভোর তত কাছে আসে । ",1
দেখলাম সারাদিন বলেছে ভোট দিতে । সারাদিন একজন ১০০০ ভোট দিতে পারে । হয়তো বেশি । উৎসব মূখর পরিস্থিতিতে জাল ভোট হবে । ,0
আওয়ামীলীগ দেখিয়ে দিচ্ছে কিভাবে সরকারি দলের অধীনে ' সুষ্টো ' নির্বাচন হয় । দিন যতই যাচ্ছে বিনোদিত হচ্ছি । চেতনা আর ও বেশি দন্ডায়মান হচ্ছে । বরশালে ঐক্যজোটের প্রার্থী একজন মাত্র লোক নিয়ে লিফলেট বিতরণ করার সময় তাঁকে ও ধরে নিয়ে যায় ' শান্তি রক্ষা বাহিনী ' । এই এক প্রতিবেদন থেকেই স্পষ্ট কি পরিমান বিএনপি - জামায়েতের গ্রেফতার হয়েছে । ,0
আর খালেদা জেলে গেলে প্রতিদিন ১০ ০০ ০০০০ ভোট বাড়তে বাড়তে উত্তর মেরুতে ,0
"ব্রাজিলের জাতীয় ফুটবল দল যদি বাংলাদেশে দ্বিপক্ষীয় ফুটবল ম্যাচ খেলতে আসে , তাহলে কী তারা লেভেল প্লেয়িং ফিল্ড না থাকার কারণে বাংলাদেশের কাছে হেরে যাবে । কখনই না , কারণ খেলতে জানলে প্লেয়িং ফিল্ড কোন বাধা না । ",1
সৎ মানুষের কথা ! যা বলবে সরাসরি । সিইসি নির্বাচন যদি সুষ্ঠু না করতে পারেন ছেড়ে দেন জনগন সব কাইন্দা বাচুক ,0
সত্য বলার জন্য ধন্যবাদ ,1
এইভাবে লিষ্ট করতে গেলে বই লেখা যাবে ! ,0
আপনি নিজে একজন মুক্তিযোদ্ধা হয়ে জামাত - বিএনপিকে ক্ষমতায় আনার চেষ্টা করছেন - এর পরিণতি ভোগ করতেই হবে ,1
সাধারণ মানুষের মনের কথা বলেছেন স্যার । আপনার সততার জন্য আপনি সাধারণ মানুষের হৃদয়ে স্থান করে নিয়েছেন । আপনার সুস্থতা ও দীর্ঘায়ু কামনা করি ,1
"প্রধানমন্ত্রী বলেছিলেন সুসঠু নির্বাচন দিবেন , এই তার নমুনা । ",0
"সঠিক বলেছেন , আসলে গনতন্ত্র বিরোধীরা নির্বাচনকে লেবেল প্লেয়িং ফিল্ড করতে দিচ্ছেনা । ",0
ভাল তো তাহলে নির্বাচন কমিশন ভেঙ্গে নতুন কমিশন গঠন করুন । এইটা তো সবাই চায় । ,1
বাংলাদেশে নির্বাচনের নামে কি রঙ তামাশা হচ্ছে তা সবাই জানুক । ,0
ইসির একমাত্র হেডামওয়ালা ব্যক্তি । জাতি আপনাকে মনে রাখবে । স্যালুট । ,1
গণতন্ত্র আজ অবারিত ! স্বাধীন ভাবে মত প্রকাশের সুযোগ তাই সর্বত্র । সবাই প্রকৃত অর্থেই আজ স্বাধীন । এ অবদান জননেত্রী শেখ হাসিনার ! কুতর্ক না করে তাই আসুন সত্যকে সত্য বলে মানি । ,1
আপনার সততা ও সাহসিকতার পুরস্কার আপনি পাবেন । আশা করি জনগণ এর সুফল ভোগ করবে । ,1
বালুর ট্রাকে বন্দী স্বাধীনতা ,0
সময় যখন বদলে যাবে আপনার এই সব অতি সুন্দর কথা গুলোও প্রলাপ বলে বিবেচিত হবে ,0
বোমা হামলাকারী আর পেট্রল বোমায় মানুষ পুড়িয়ে দেয়ার বিচার চান না ? ,0
"নির্বাচন কমিশন তো তালুকদার সাহেবের তালুক নয় যে লেভেল প্লেয়িং ফিল্ড বলে কিছু নেই ! আবার উনি বললেন - সেনাবাহিনী মাঠে থাকলে আশাব্যঞ্জকভাবে পরিস্থিতি পাল্টে যাবে । আর নেই যখন , বসে আছেন কেন জনাব ? ঘোলা পানিতে মাছ শিকার বন্ধ করে পদত্যাগ করে বাড়ীতে ফিরুন , জীবনের শেষ সময়ে পরিবারকে সময় দিন । ",0
তাহলে জনগণের সাথে নির্বাচনের নামে তামাশা করার কোন দরকার ছিল কি ? ,0
"এখন দেখবো কবিতা খানম বলবে , লেভেল প্লেইং ফিল্ড আছে । ",0
দলবাজ নির্বাচন কমিশনে একজন মাহবুব তালুকদারই এখন আশার প্রতীক । ,1
আপনার কথায় যুক্তি আছে ,1
এই হলো নির্বাচনের অবস্থা । ,0
সত্যি সেলুকাছ বড় বিচিত্র এই দেশ ! ,0
বাকি কমিশনার দের কথার সাথে আওয়ামীলীগ এর কথা মিলে মিশে একাকার তারা ও কি সকাল বিকাল উল্টো সিধে কথা বলেই চলেছেন ? ,0
যাক একজন নির্বাচন কমিশনার পাওয়া গেলো যার মেরুদন্ড আছে । সেলুট । ,1
যা হোক বিএনপি অভিযোগ করে আসছিল । তা আজ নির্বাচন কমিশন স্বীকার করল ,1
এক যুগে এক জন সত্য বাদী মানুষ পেলাম ,1
হ যেমন নির্বাচন কমিশন বলে কিছু নাই । ,0
স্যালুট স্যার । অন্তত একজন সৎ ও সাহসী লোক ইসিতে আছে । ,1
দেখে ত মনে হয় যে দেশে নির্বাচন কমিশন বলে কিছু নেই ,0
"স্যার আপনার ভবিষ্যত নিয়া টেনশনে আছি , আওয়ামী লীগ সত্য কখনো বরদাশত করেনি ? ",0
"বাংলাদেশে কোন রাজনৈতিক দলই তাদের কাজের মাধ্যমে সেই বিশ্বাস অর্জন করতে পারেনি , যে তাদের অধীনে একটি সুস্থ ও গ্রহন যোগ্য নির্বাচন হতে পারে । জাতীয় নির্বাচন তো আরো অসম্ভব । ",0
অধিক উপস্থিতির হারই এখন একমাত্র হাতিয়ার । সঠিক বলেছেন । ,1
"যাক অন্তত একজন প্রত্যক্ষদর্শীর স্বাক্ষ্য বাড়লো , ইতিহাসে থাকবে আপনার নাম ও অবস্থান , আশা করি ",1
মাহবুব তালুকদার বিএনপির কোটায় নিয়োগ প্রাপ্ত । অতএব সাধু সাবধান ,0
ধন্যবাদ সত্য বলার জন্য । ,1
কোনো স্বাগতিক দলই লেভেল প্লেয়িং ফিল্ড দেয় না । সব দলই হোমগ্রাউন্ড সুবিধা নিয়ে থাকে । আওয়ামিলীগও নিচ্ছে । যেমন বাংলাদেশ ওয়েষ্টইন্ডিজের মাধ্যকার সিরিজ । বাংলাদেশ হোমগ্রাউন্ড সুবিধা নিয়ে ওয়েষ্টইন্ডিজকে ওয়ান্ডের ও টেস্ট সিরিজে হারালো । কিন্তু পরিবেশের সাথে খাপ খাইয়ে নিয়ে ওয়েস্ট ইন্ডিজ আজ যেভাবে ঘুরে দ্বাড়ালো তা স্বাগতিক দলের জন্য বিপদজনক ,1
আপনি মাঝে মাঝে সত্যি কথা টথা বলে ফেলেন । এইগুলো এই দেশে অচল । কিছু মানুষ সিনহা বাবুকে দেখেও শিখলোনা ! ,0
সত্য কথা বলার জন্য ধন্যবাদ স্যার । যদি এমন ভাবে নিরপেক্ষ সিইসিও হতেন তাহলে দেশে নির্বাচন নিয়ে কোন সহিংসতা হতো না এবং জাতিকে একটা সুষ্টু নির্বাচন উপহার দিতে পারত ইসি । ,1
আছে স্যার আছে ! আওয়ামী লেভেল প্লেয়িং ফিল্ড . বিরোধী দলকে মাইর এবং দৌড়ের উপর রেখে নৌকার জন্য মাঠ সমতল এবং ফাঁকা করা হচ্ছে . ৩০ তারিখে উৎসবমুখর পরিবেশে জয়বাংলা স্লোগান সহকারে ফাঁকা পোস্টে পেনাল্টি মারা হবে . ,0
এইজন্যই তত্ত্বাবধায়ক সরকারের দাবী কতটা যৌক্তিক তা সহজেই অনুমেয় । স্বাধীন নির্বাচন কমিশন কোন মুখ্য বিষয়ই না । ,1
"এখানে কিছু পাঠকের মন্তব্য দেখে কষ্ট লাগে ক্ষমতাসীনরা ক্ষমতার মোহে টিনের চশমা লাগিয়ে অন্ধ সেজেছেন এটা স্বাভাবিক , কিন্তু কিছু পাঠক কয়েকটা পয়সার বিনিময়ে টিনের চশমা লাগিয়ে অন্ধ সেজে এখানে মন্তব্য করতে দেখলে খুব কষ্ট লাগে ",0
ওনাকে দ্রুত টিনে্ চশমা পরিয়ে দেওয়া হোক ,0
উনি বিএনপির কোটায় নিয়োগ প্রাপ্ত ! ,0
‘ আমি মনে করি না নির্বাচনে লেভেল প্লেয়িং ফিল্ড বলে কিছু আছে । লেভেল প্লেয়িং ফিল্ড কথাটা এখন অর্থহীন কথায় পর্যবসিত হয়েছে । ,0
আপনার চশমাটা পুলিশ আর রিটার্নিং কর্মকর্তাদেরকে এক বেলার জন্য ধার দিন । আর সাথে একটা ফ্রুটোর জুস কিনে দিন তাহলে আপনার মতো উনারাও সব দেখবে আর সত্য কথা বলবে । ,0
লেভেল প্লেইং ফিল্ড না থাকলে এখনো ইসিতে বসে আছেন কিভাবে ? ,1
"ভাই আপনার দল আওয়ামী লীগ জামাতকে নিষিদ্ধ করে নি কেন ? কারন জামাত নিষিদ্ধ করলে আওয়ামী লীগের রাজনীতির ট্রমকার্ড আর থাকবে না । আগামী ১০০ বছর ক্ষমতায় থাকলেও আওয়ামী লীগ জামাতকে নিষিদ্ধ করবে না , তা হলে বুঝুন রাজাকার থাকলে কাদের লাভ বেশি ! ",0
"হোমগ্রাউন্ড দেশ কেবলমাত্র আওয়ামীলীগের প্লেয়িং ফিল্ড আপনার উদাহরণ যথাযথ নয় দুটি ভিন্ন দেশের খেলা আর একই দেশের ভিন্ন ভিন্ন রাজনৈতিক দলের কর্ম এক নয় । তবুও ভুল বার্তা দেয়া সত্ত্বেও দেখা যাচ্ছে আপনার অনুসারী অনেক সেলুকাস , কি বিচিত্র এ দেশের মানুষ ",1
"ধড়পাকড়ের ভয়ে নিরব বিপ্লব হবে । নৌকার স্টীকার হাতে নিয়ে নিরবে যাকে খুশি তাকে ভোট দিবেন । সেটা নৌকা হলে নৌকা , অন্যটা হলে অন্যটা । অধিক উপস্থিতির হারই এখন একমাত্র হাতিয়ার । ",1
অন্যায় সহ্য করার সীমা উনি অতিক্রম করেছেন । তাই এখন বোধ উদয় হয়েছে । ,1
আন্দালিব রুপমরা বুঝে বুঝি ! ,0
"নির্বাচন কমিশনার মাহবুব তালুকদার একটি সাংবিধানিক পদাধিকারী ব্যক্তি যখন বলেন , সেনাবাহিনী মাঠে নামলে পরিস্থিতি পাল্টে যাবে , তখন বিষয়টিকে হালকাভাবে নেয়া যায় কি ? সেনাবাহিনীকে সরকার তথা আওয়ামী লীগের প্রতিপক্ষ হিসেবে দেখিয়ে ‘ বিতর্কিত ’ করার এটা কোনো সুদূরপ্রসারী পরিকল্পনার অংশ নয় তো ? ড . কামাল হোসেন বলেছেন , মরে গেলেও নির্বাচন বর্জন করবেন না । নিজে প্রার্থী না হয়েও তার এই দৃঢ় অবস্থান কোনো মহলের কোনো বিশেষ আশা - ভরসার কারণে নয় তো ? ",0
"আওয়ামীলীগ যে গণতান্ত্রিক দল , তার প্রমান রাষ্ট্রপতি মাহাবুব তালুকদারকে নিয়োগ দিয়েছেন । ",0
রাজনৈতিক সরকারের অধীনে নির্বাচনে এর চেয়ে বেশি লেভেল - প্লেয়িং - ফিল্ড আশা করা যায় না ! ,0
সময়ের সাহসি কমিশনার ,1
সত্য প্রকাশের জন্য ধন্যবাদ । ,1
আওয়ামী লীগের সবচেয়ে বড় দিনবদল হচ্ছে ২০০৮ সালের ৮০ % ভোটার উপস্থিতিকে ২০১৪ সালে ১৫৩ আসনে বিনা ভোটে নির্বাচিত করতে পারা । ,0
ধন্যবাদ স্যার সত্য তুলে ধরার জন্য । ,1
আমি শুধু আমার ভোট স্বাধীন ভাবে দিতে চাই । ,1
সত্য কথা বলার জন্য ধন্যবাদ স্যার ,1
কে কার মন্ত্র শুনে । সরকার বা প্রশাসনের কিচ্ছু আসে যায় না এসব মন্তব্যে ,0
এই মুহুর্তে একজন মানুষই এই দেশে সত্য কথা বলছেন । ,1
লেভেল প্লেয়িং ফিল্ড মানে দেশের প্রতিটি অঞ্চলের প্রতিটি মানুষের জন্য ভয় ডর হীন ভোটাধিকার নিশ্চিত করা । ,1
বসেই আছে কোন কিছু করার ক্ষমতা কি তার আছে ! ? ,0
মাহবুব তালুকদার স্যারঃ বাঙালি জাতি যে বীরের জাতি তা আবার প্রমান করলেন । আপনাকে স্যালুট জানাই । ইতিহাসে আপনার নাম উঠে গেল । ,1
"স্যালুট মি মাহবুব । আপনার মত অন্যান্ন সরকারী কর্মকর্তারা যদি সৎ সাহসী হতেন তাহলে বাংলদেশে শান্তি বিরাজ করত ‍এবং দূর্ণীুতি মুক্ত থাকত । সরকারী চাকুরীজীবীরা চাকুরী রক্ষার স্বার্থে সরকারের নির্দেশে্যে এমন যাবতীয় অপকর্মে লিপ্ত হয় যে , মনে হয় সরকার ই সর্বশক্তিমান এবং তারা চাকুরী কবরে নিয়ে যেতে পারবেন । ",1
শতভাগ সত্যি কথা । এমন সাহসী সত্যি কথা বলার জন্যে আপনাকে ধন্যবাদ ,1
লজ্জা দেখি আপনারই বেশি ! মুখ ঢেকে কমেন্ট করেছেন । ,0
"নির্বাচন কমিশনের একমাত্র সাহসী পুরুষ । জনগণ হয়তো ৩০শে ডিসেম্বরের নির্বাচনকেও ঠিক ৫ই জানুয়ারির নির্বাচনের মতই সারা জীবন মনে রাখবে , তবে একই সাথে জনাব মাহবুব তালুকদারকেও শ্রদ্ধার সাথে স্মরণ করবে । ",1
বালির ট্রাক দিয়ে গণতন্ত্র উদ্ধার করেছেন ! আপনাদের চাইতে ভাল আর কে বুঝবে ? ,0
২ / ৩ জন ছাড়া আর কেউ জিততে পারে নাই । ,0
মাহবুব তালুকদার দলের বাইরের লোক নন । তিনি আরও বড় দলবাজ । বিএনপি ক্ষমতায় থাকলে তা বেশী করে উপলব্দি করতে পারতেন । ,0
"লেভেল প্লেয়িং ফিল্ড কথাটা না হয় বাদ দিলাম , কিন্তু নির্বাচনের নামে হচ্ছে কি এখন ? এটাকে কি ধরণের নির্বাচন বলে ? সরকার পক্ষ আওয়ামী লীগ প্রশাসন দিয়ে যাচ্ছে তাই করছে , আর বাকি আমরা আমজনতা দেখেই যাচ্ছি এটাই কি ভালো নির্বাচনের নমুনা ? জানিনা আর ও কত কিছু দেখার বাকি আছে ",0
পক্ষে গেলে সত্যি কথা ! বিপক্ষে গেলে মিথ্যা ? ,0
উনি সকাল বিকাল উল্টো সিধে কথা বলেই চলেছেন বিএনপির কথার সাথে এই কমিশনারের কথা মিলে মিশে একাকার ,0
দেশের বৃহত্তর স্বার্থে অন্যান্য নির্বাচন কমিশনারদের উচিৎ মাহবুব তালুকদারের মত সততা - নিষ্ঠার সাথে অন্যায় - অনিয়মগুলো স্বীকার করে প্রধান নির্বাচন কমিশনারের ওপর চাপ প্রয়োগ করা । ,1
আম্পয়ায়ারা উল্টা পাল্টা রায় দিলে আইসিসি ছেড়ে কথা বলবে ? ওই আম্পায়ারের ক্যারিয়ার শেষ ,1
লেভেল প্লেইং ফিল্ডের মর্যাদা কি বিম্পি বুঝে ? ,0
আপনি অনেক বুঝেন বুঝতে পারলাম । যে বুঝেনা তাকে বুঝানো সম্ভব নয় । ঘুমিয়ে থাকা মানুষকে ডেকে তোলা সম্ভব কিন্তু যারা জেগে থেকে ঘুমায় তাদেরকে জাগানো সম্ভব নয় । ,0
"পরিচয় গোপন করে লিখে বরং নিজেকে সবার কাছে ছোট করলেন । আর আপনার লেখাতে ব্যক্তিগত আক্রমন , অসত্য কথন আর কুরুচির ছাপ স্পষ্ট ",0
"উনি কিভাবে নিরপেক্ষ হলেন ? যেমনটি আপনি নিরপেক্ষ , তাই না ? ",0
আপনি ওখান থেকে কিছু না করতে পারলে পদত্যাগ করুন । শুধু গোয়েন্দাগিরি করার জন্য আরও অনেক কর্মচারী আছে । ,0
লেভেল প্লেয়িং ফিল্ড চাই না ,0
এটা আমাদের কপালউন্নতির জোয়ারে আমরা ভেসে যাচ্ছি । ধন্যবাদ আওয়ামীলীগ সরকার ,0
"আমি গিয়ে দেখি স্কুলে প্রবেশের সব গেট বন্ধ , মাত্র একটি গেটের সামনে নৌকার কয়েক জন মিলে গেট পাহারা দিচ্ছে । ভেতরে কোন ভোটার নাই , কিছু ছেলে ঘুরছে । ভোটার লিস্ট উল্টে দেখাল ১৮০০ ভোটারের ভোট দেওয়া শেষ । আমার ভোট দেওয়া হয়ে গেছে । লক্ষ্য করলাম ফেরার সময় ভোটকেন্দ‌্রের সবাই আমাকে দেখে হাসছিল ! ",0
চলিতেছে সার্কাস ! ,0
রমজান মাসেও বড় ধরনের হামলার পরিকল্পনা করেছিল বলে জানা গেছে - রমজান মাসে কেন ? ওদের ঈদ রমজান বলতে কিছু নেই ? ,0
"জঙ্গী - সন্ত্রাসীরা দেশ , জাতি ও ধর্মের শত্রু । তাদের বিষদাত ভেঙ্গে দিন । জঙ্গিবাদীদের রক্ষা নাই , জঙ্গিমুক্ত সোনার বাংলা চাই । ",1
"রংপুরে বিএনপি বলতে কিছু নাই , ওগুলো শিবির ক্যাডার । ",0
মনে হচ্চে মইনুল সাহেব সেভেন মার্ডারের বা দেশদ্রোহী মামলার আসামী । ,0
মইনুলের একটা ভাল কাজ তত্ত্বাবধায়ক সরকারের সময় তিনি বিচার বিভাগকে নির্বাহী থেকে আলাদা করার কাজ সম্পন্ন করেন । কিছু কাজ সম্পন্ন আছে । ,1
কথায় বলায় সংযত হতে হয় নইলে তার খেসারত দিতে হয় । আবার যারা মইনুলকে ভোগাচ্ছেন তারাও যে ক্ষমতার দম্ভে এটা করছেন তা পরিষ্কার । মইনুল হোসেকে সম্ভবত পাপের চে ' অনেক বেশিই প্রায়শ্চিত্ব করতে হচ্ছে । ,0
এই মেলা দিয়ে দেশে কার কি উপকার হবে ? এই মেলার পেছনে খরচ করা অর্থ দিয়ে প্রতি উপজেলায় কমপক্ষে এক ' শ জন দরিদ্র মানুষের গরিবী দূর করা যেত ! ,0
ছোট বেলা থেকে কত মেলা দেখলাম ! উন্নয়ন কার্যকম জনগনকে জানানোর জন্য মেলার দরকার হয় এটা প্রথম জানলাম । সঠিক উন্নয়ন হলে সবাই এম্নিতেই টের পাওয়ার কথা । ,0
লীগের জন্য এটা কোন খবর হলো । ,0
"৩০ তারিখ রাত ১২ টার মধ্যেই নিশ্চিত হবে যে আওয়ামী লীগই জিততেছে । তখন আর কোন বাঁধ সাধতে পারবে না । বরং পুলিশ লীগ , ছাত্র লীগ , হেলমেট লীগ সবাই মিলে থার্টি ফার্স্ট উৎযাপন করবে । ",0
বন্ধ জায়গাতেই হবে । যেন ব্যালটের মত পৌঁছে যায় । ,0
আমি এমন বাংলাদেশ চাই না । ,0
আপনার হাত কতটা শক্ত তা তো নামের শেষ অংশেই বুঝা যাচ্ছেদয়া করে আর লজ্জ্বা দিবেন না । ,0
"না ভাই , বিএনপি অস্বীকার করবে কেন ? বাংলাদেশের মানুষ সবাই জানে পুলিশ নিরীহ মানুষকে ধরে নিয়ে গিয়ে কীভাবে পকেটে ইয়াবা ঢুকিয়ে চালান করে দেয়আশা করি আপনি চান্দে বসবাস করেন , নয়তো মুখ দিয়ে এমন অদ্ভুত কথা বের হতো না ",0
"এবার বিএনপি বলুক এটাও আও্যামীলীগের নাটক ! কিংবা তারা প্রমানের চেস্টা করবে , এই লোক আমাদের জামাতা না , আওয়ামীলীগের জামাতা ",0
সূত্র আছে । গতকাল ঢাকায় ৩ - ৪ কোটি টাকা ধরছে । ,0
জাল টাকা দিয়ে ভোট কেনার ফন্দি না কি ? ,0
দুর্নীতির টাকা । ,0
