Data,Sentiment
"সরকার বলে দেশ নাকি খাদ্যে স্বয়ংসম্পূর্ণ । মানুষ নাকি বেশি বেশি খায় । এ জন্য নাকি দ্রব্য মূল্য বৃদ্ধি পায় । নিশ্চয়ই কোন সামর্থ্যবান মানুষ ইফতারের জন্য এভাবে জমায়েত হবেনা । আর মানুষের সংখ্যা কম হলে নিশ্চয়ই ভিড় তৈরি হতনা । সুতরাং এটাতো সহজেই অনুমান করা যায় ক্ষুধার্ত মানুষের লাইন কতটা দীর্ঘ ! খাবার দিতে পারেন না ভাল কথা । অনুরোধ করছি , এ দেশের মানুষ বেশি খায় এ বলে গরিবদের সাথে যেন আর মস্কারা করা না হয় । ",2
মনে হচ্ছে ইফতার সামগ্রী বিতরনের জন্য কর্তৃপক্ষ সুষ্ঠু ব্যবস্থাপনা করতে ব্যর্থ হয়েছেন । বিষয়টি দুঃখজনক । ,2
তোমার ইফতার সামগ্রী কার জন্য ! ,2
আল্লাহ ওদের কে জন্নাত বাসি করুন । ,1
দু খজনক । তাদের আত্মার শান্তি কামনা করছি । ইফতার সামগ্রী বা জাকাতের কাপড় দেওয়ার সময় ইতিপূর্বে এ ধরনের ঘটনা ঘটছে । তারপরও কেন বিশেষ ব্যবস্থা ছাড়া আয়োজন । পরিকল্পিতভাবে দিতে হবে । ,1
এখন মানুষ খেয়ে মরে ,2
উন্নয়নশীল দেশ ! দেশ দারিদ্রমুক্ত ও খাদ্যে স্বয়ংসম্পুর্ণ ! ভুখা কমে গেছে ! ,1
এগুলো কোন দান - খয়রাত না । গরীবের সাথে তামাশা । ,2
দুঃখজনক অতীতেও এ রকম ঘটনা বহু বার ঘটেছে । তারপরও কেন সতর্কতা অবলম্বন করা হয়না । ,2
সেই ' দাতা হাতেম তাঈ ' র উপযুক্ত শাস্তি চাই । ,1
মানুষ কত গরীবএভাবে বুঝা যায় । ,0
নিয়ম হচ্ছে ধনীরা গরীবের দারে যাকাত সদকার অর্থ সামগ্রী পৌঁছে দিবেন । অথচ আমাদের দেশে গরিবদের কে যেভাবে লাইনে দাঁড় করিয়ে এসব দেওয়া হয় আর তাতে কত মানুষ আহত এবং নিহত হচ্ছে এসব নিয়ে ধনীদের বিন্দুমাত্র মাথাব্যাথা আছে বলে মনে হয় না । আর এসব লোক দেখানো দান খয়রাতে কিছু মানুষের বাহবা পেলেও উপর ওয়ালা সন্তুষ্ট হয়েছেন নাকি বিরাগভাজন হয়েছেন তা মোটামুটি সবার ই জানা আছে । ,2
"প্রতি বৎসর এভাবে অন্ন , বস্ত্র বা অর্থ বিতরণে বহু হতাহত হচ্ছে । এভাবে গনজমায়েত করে কোনকিছু বিতরণ নিষিদ্ধ করা হউক । ",1
দু খজনক ,0
ওরা বাঁচতে চেয়ে মরে ! ,1
নতুন কিছু নয় এবং অপ্রত্যাশিত কিছুও নয় । মাত্র একটি আদেশের মাধ্যমে এধরনের মৃত্যু পরিহার করা যেতো । মনে হয় রাষ্ট্রই চায় তার অতি দরিদ্র জনগণ এভাবে মরুক ! ,2
"ভিশন ২০৩০ লক্ষে , দেশ যেভাবে উন্নতির দিকে এগিয়ে যাচ্ছে অচিরেই আমরা খাবারের জন্য পদদলিত না মরে বরঞ্চ উন্নত দেশ যুক্তরাষ্ট , যুক্তরাজ্য - এর মতো খেতে খেতে মুটিয়ে মারা যাব ! ",2
এসি বাস এর সাথে ২০০টাকা + করে বিমান ভাড়া করা উচিত তা হলে বাংলাদেশ বিমান এর যাএীর অভাব হবে না লোকসান ও হবে না । ,1
অফার অফার না করে সব সময় ঢাকা - চট্টগ্রাম ও ঢাকা সিলেট রুটে পনের শ টাকা করা উচিত ,0
প্রকৃত অপরাধীরা সব সময়ই ধরা ছোঁয়ার বাইরে থাকে । শহিদুল হকের ব্যাপারে কি তা - ই হবে ? ,2
"শহিদুল হককে প্রধান আমদানি - রপ্তানি নিয়ন্ত্রকের কার্যালয় সিসিআইই থেকে প্রত্যাহার করে বানিজ্য মন্ত্রণালয়ে সংযুক্ত করাটাইতো তার শাস্তি হতে পারে না । সরকারের উচিৎ তাকে সাময়িক বরখাস্ত করে তারপর তদন্তের মাধ্যমে , বিশেষ করে দুর্নীতি দমন কমিশনের মাধ্যমে তদন্ত করে তার বিরুদ্ধে দুর্নীতির নিয়মিত মামলা নিয়ে কঠিন ব্যাবস্থা গ্রহণ করা , যাতে আলোচিত ঘুষ গ্রহণের ভিডিওগুলো প্রমাণ হিসেবে গ্রহণ করা হবে । তা না করলে ঘুষের সাগরে দেশ পুরোপুরে ভেসে যাবে । ",0
"লন্ডনের ব্যাংকে খোঁজ নিন , যার লাভ হবার তার হয়ে গেছে । ",2
কাটা ঘায়ে নুনের ছিটা দিল আরকি । ,2
একমাত্র মাশরাফি ছাড়া কোন বাপের ব্যাটা বুকে হাত দিয়ে সত্যি কথা বলতে পারবে যে তাঁর আসনে সুষ্ঠু ভোট হইসে । ,1
ভাই আপনি আপনার ভোট টি দিতে পেরেছেন ? ,2
বিএনপি নাম বদলাতে পারে । তাতে যদি লোকের কিছু আস্থা ফিরে আসে । ,0
আপনাকে পরিচয় দিতে কে বলেছে ? ,0
"হাহাহা আপনারা দেখবেন আর জ্বলবেন কিছু করতে পারবেন না , বাংলাদেশ মানে আওয়ামিলীগ আর আওয়ামিলীগ মানে উন্নয়ন ",1
প্রশ্নই আসে না ,2
“ ঐক্যফ্রন্ট মানলেই কি আর না মানলেই বা কি “ ? ,0
"দেশবাসী মানে নাই এ রায় , ঐক্যফ্রন্ট মানারতো প্রশ্নই আসে না । ",2
"গণতন্ত্রের জন্য ও দেশের জন্য দরকার একটা শক্তিশালী বিরুধী দল । বিএনপির দুর্বলতার জন্য আজ পুলিশ - প্রশাসনের সহায়তায় , হামলা মামলা দিয়ে ঢালাও ভাবে ভোট কারচুপি করতে পেরেছে । বিএনপির উচিত হবে তারেক ও জামাত কে বাদ দিয়ে দল গোছানো । পরের ইলেকশনের প্রুস্তুতি নেয়া । ",1
"চিল্লাইয়া লাভ নাই গুরু , আপনাদের অনেকের জামানত ও বাজেয়াপ্ত হয়েছে , আপনাদের চেয়ে জাতীয় পার্টির জনপ্রিয়াতা অনেক বেশী ",1
"বিএনপির আন্ডারগ্রাউন্ডে যেতে হবে না , ১০ বছরের মধ্যে আওয়ামী লীগ বিলুপ্ত হবেই , এত বড় প্রতারণা করা একটি দল টিকে থাকতে পারে না , আওয়ামী লীগও টিকবে না , টিকতে পারে না । ",2
আপনারা হলে মানতেন কি ? ,0
"মানুষের অভিশাপে আকাশ , বাতাস ভারী হচ্ছে । ",2
তার কোন দরকার আছে কি ? ,0
"রায় মেনে নিতে শুধু তাদেরি কষ্ট হবে , যারা মনে করেন এটা তারেক রহমানের আব্বার দেশ । ",2
এত সুন্দর একটা নির্বাচন না হলে কি হত ? এই নির্বাচনের কি দরকার ছিল ? প্রশ্ন করুণ বিবেকের কাছে । ,0
এ উপহাস আমাদের সময়কার তরুণদের মনে গেঁথে গেল । তাদের কাছে কারা প্রতিপক্ষ হল ,2
দেশের কত বড় ক্ষতি করেছে তা টের পেতে শুরু করেছি । ,2
রাতের ভোটের রায় কিভাবে মানা সম্ভব ? ,2
ঐক্যফ্রন্ট মেনে নেবে কিন্তু ভোটাধিকার হারানো মানুষ তাঁদের অধিকার হারানোর অপমান সহ্য করবে না । ,1
"যে গণতান্ত্রিক ব্যবস্থায় সরকারী জোট ৩০০ আসনের ভিতর ২৯০ পায় , সেই ব্যবস্থা যে সম্পূর্ণ অকার্যকর তা বোঝার জন্যে রাষ্ট্র বিজ্ঞানী হাওয়ার দরকার নাই ",2
"মাগুরা নির্বাচনের জন্য যদি তত্বাবধায়ক সরকার দরকার হয় , তবে ৩০ ডিসেম্বরের নির্বাচনের জন্য কি সরকার দরকার ? ",0
বিএনপির উচিৎ হবে পার্টি বিলুপ্তি ঘোষণা করে আন্ডার গ্রাউন্ডে নিজেদের ধ্বংস থেকে রক্ষা করার জন্য ও শক্তি সঞ্চয় করার জন্য চলে যাওয়া । চার বৎসর পর আবার জেগে উঠে ভোট যুদ্ধে নামা । ,1
মায়ের বড় গলা । ,0
নিজেকে আজ বাঙালি হিসাবে পরিচয় দিতে লজ্জা লাগে ,2
"কেন আপনার নেত্রীতো রাতেই উনার জরুরি সভা ডাকতেন , সেটা মানতেন কীভাবে ? ",2
বিএনপি মানল কি মানল না তাতে এদেশের জনগনের কিছুই যায় আসে না । জনগনের বিজয়কে বিএনপি জামাত সহজ ভাবে নিবে না প্রয়োজনে আবারো জালাও পোড়াও করতে পারে জনগনের উপর । বিএনপি জামাতের পরাজয়ে জনগন খুশী । ,0
আমি লজ্জিত । ,2
আপনারা নতুন আইন করুন বাংলাদেশ এখন থেকে শুধুমাত্র আওয়ামীলীগ শাসন করবে । কমপক্ষে আগামি ৬০ বছর । ,2
"প্রতি বছর টাকা খরচ করে নিবাচন না করে চীন , উত্তর কোরিয়া বা সৌদি আরবের মত শাসন ব্যবস্থা চালু কর উচিত আমাদের দেশে ",0
"দেশ শ্বাষন করবে দেশ - প্রেমিকেরা , রায় মেনে নেয়া উচিৎ । ",0
"পরাজয়ের ভয়ে একটি বিশ্বাস যোগ্য নির্বাচন করতে ব্যর্থ হল ক্ষমতাসীন দল । সুষ্ঠু ভোট হলে কি এমন ক্ষতি হত ! বিরোধীরা না হয় শ ' খানেক আসন পেত । ওনারাই তো আবার ক্ষমতায় বসতেন , সঙ্গে একটা বিরোধী দল অন্তত থাকত সংসদে । আজ আপনাদের বিজয় দিবস , আর গণতন্ত্রের মৃত্যুর দিন । জানিনা এদেশে আবার গণতন্ত্রের পুনর্জন্ম হবে কিনা ! ",2
জনগণ কি এই রায় মানে ? তারা কি ভোট দিতে পেরেছে ? ,0
ভোটের হিসাবে তো জাতীয় পার্টি দ্বিতীয় দল । আর বিএনপি ৫টা আসন । ২টা আবার ফোরামের । এই ঐক্য না মানলে কি এমন সমস্যা ? ,0
আওয়ামি লিগ কি বুকে হাত দিয়ে এ ভোটের রায় মেনে নিতে পারছে ? ,2
এই আবেদন খুবই হাস্যকর ,1
বাংলার জনগণের পক্ষ থেকে অভিনন্দন ও শুভেচ্ছা ,1
ক্ষমতাসীন দল জনগণের ভোটাধিকারের বিন্দুমাত্র সম্মান না রেখে নির্বাচনকে তামাশায় পরিণত করেছে ,2
"ভোট ডাকাতদের কথা কি বিশ্বাস করা উচিত ? এরাই আবার মুখে নীতি কথা বলে , স্বাধীনতার কথা বলে ধিক্কার ভন্ডদের ",2
বিএনপি এই রায় মেনে নিলে তাদের অস্তিত্ব নাই হয়ে যাবে । ,2
বিএনপি কিভাবে এই ৬ টা আসন পেলো ? এটা নিয়ে সরকারের উচ্চ পর্যায়ের তদন্ত কমিটি করা উচিৎ এবং দায়িত্বে অবহেলার জন্য কিছু মানুষের শাস্তি হওয়া দরকার । ,1
শকুনের অভিশাপে গরু মরে না হে ! ,0
"অভিশাপ নিয়ে তারা ভাবে না , তারা ভাবে ' উন্নয়ন ' নিয়ে । উন্নয়ন হলো কি না সেটা বলেন । আর কোন উন্নয়ন হোক না হোক মিথ্যা , প্রতারণা আর প্রচারণার তো উন্নয়ন হচ্ছে । ",2
আপনারা কি কখেনো বিএনপি / অন্য দলের অধীনে কখেনো নির্বাচনে যাবেন ? ,0
অন্তত ৩০ - ৪০ টা সিট পেলে না হয় মেনে নেওয়া যেত । মাত্র ৭ টি সিট নিয়ে কোন মুখে সংসদে যাবে ? ,2
"চিৎকারে আকাশ ভারী হচ্ছে বটে , তবে সাধারণ মানুষ স্বস্তি পেয়েছে । ",1
৭৫০ কোটি টাকা খরচ করে নির্বাচন না করে আরেকটা ফ্লাইওভার বানালেই ভালো হতো ,2
অবশ্যই এত গুলি মানুষ মারতে পারলেনআর দুইটা পোস্টার লাগাতে পারলেন না ! ২০০১ এর অভিশাপ এ ২৬ সিটআর এইবার মানুষ পুড়িয়ে ৭ সিট ,2
এই কথাটি যে কত গুরুত্ব বহন করে তা যদি আওয়ামীলীগ উপলব্ধি করত তাহলে তারা দ্বিধা হীন ভাবেই ক্ষমতা থেকে সরে গিয়ে দলীয় নিয়ন্ত্রনহীন নির্বাচনের পথ মসৃণ করে দিত । একজন সাধারন নাগরিক হিসাবে এটাই আমার মতকিনতু হায় ! তারা এই কথাটির গুরুত্ব বুঝতে পেরেছে কিনা কে জানে ,2
"বিএনপি ’ র দৃষ্টিতে স্বাভাবিক পরিস্থিতি মানে - পেট্রোল বোমা দিয়ে মানুষ পুড়িয়ে মারার মহাউৎসব করা । প্রেস ব্রিফিং , বিবৃতি , ড্রয়িং রুম শো - ডাউন , ইংল্যান্ডে বসে তর্জন - গর্জন - এ রকম কর্মসূচী পালন করে কাজের কাজ কিছুই হয়না - জনগণের হিতৈষী হওয়া যায়না , পাওয়া যায়না ক্ষমতা । জনগণের দাবি নিয়ে রাজপথে আসুন । আর ট্রেন ফেল করবেন না । উন্নয়ন এবং গণতন্ত্র - – দুটোই জরুরী । পাচ বছরে একদিন ভোট দেয়ার নামই গণতন্ত্র নয় , গণতন্ত্রে আরো বিষয় আছে । ",2
"ভোট / নির্বাচন শব্দটাকে প্রথম ক্ষত বিক্ষত করেন জিয়া ১৯৭৭ সনের ৩০ শে মে ’ হ্যা ও না ’ ভোটের মাধ্যমে । নজির বিহীন কেন্দ্র দখল , নজির বিহীন সিলমারা ও রাষ্ট্র যন্ত্রকে অন্যায় ভাবে ব্যবহার করে অনৈতিক ও অন্যায় করানোর ঐ ঘটনা বিশ্ব ইতিহাসে রেকর্ড । এত নৈরাজ্য বিশ্বে আর ২য় বার ঘটার কোন সম্ভাবনা নাই । বাংলাদেশের সকল অপকর্মে হোতা হলো জিয়া । ",2
মিছিল করা হ্যাগো অধিকার । ঠিকই । গণতন্ত্র বইলা কথা । তবে সবকিছু সবার জন্য না । শিম্পাঞ্জির হাতে মেশিনগান দেয়া কোন বিচার - বুদ্ধির কাম না । ,1
"বিএনপি যে মুক্তিযুদ্ধ ও স্বাধীনতার বিরোধী শক্তি , রাজাকার ও স্বাধীনতা বিরোধীদের নিরাপদ আশ্রয় ও দুই মেয়াদে জিয়া পরিবারা হাজার হাজার কোটি টাকা লুটপাট করছে তা অনেক পরে হলেও সুশীল সম্প্রদায় অনুধাবন করতে পেরেছেন । দেশের বিশিষ্ট নাগরিকদের প্রতি আবেদন স্বাধীনতা বিরোধীদের আর ষড়যন্ত্রের সুযোগ করে দিবেন না ও একটি পরিবারকে লুটপাটে উৎসাহিত করবেন না , উন্নয়নের পক্ষে থাকুন , অবস্হান নিন স্বাধীনতার পক্ষে । ",1
"আমরা চাই সুষ্ঠু নির্বাচন , যা হবে সংবিধান মেনে । তবে জঙ্গী জামাত - বিএনপি ক্ষমতায় দেখতে চাইনা ",1
এই দেশের সড়ক দূর্ঘটনায় নিহতদের একেকটা ছবি প্রিন্ট করে একসাথে জুড়ে দিলে টেকনাফ থেকে তেতুলিয়া পর্যন্ত সব সড়ক যে ঢেকে যাবে তাতে কোন সন্দেহ নেই । অথচ মৃত্যুর এই মিছিল যে দায়িত্বশীল জীবিতদের বন্ধ করার কথা তারাই কেমন মৃত মানুষের ন্যায় নির্বিকার অনুভূতিহীন । ,2
বেগুনে অ্যালার্জি । ,0
রাখাল ও নেকড়ের গল্প ,0
এই ক্যাম্পাস যে নিরাপদ নয় এটাই তার প্রমান । সকলের মনে কি পরিমাণ সংশয় থাকলে একটা বেগুন কে বোমা ভেবে সকলে দূরে থাকে । ,2
আহা । বেগুন কৌতুক । বাস্তব রস । ইহা মধুর রস । ,1
"সবকিছুতে প্রতিবেশীকে খুঁজে পান আপনি তো দেখি সেই প্রতিবেশীর পশ্চিমের প্রতিবেশীপারলে সমাধান দিন , ভালো কথা বলুন । মানুষের মন প্যারাসুটের মতো , খোলা অবস্থায় সবচেয়ে ভালো কাজ করে । ",0
"এটাই স্বাভাবিক , একই মেরুতে যেহেতু অবস্থান । কিন্তু আতংকিত হচ্ছি জেলা শহরগুলোকে নিয়ে । একসময় এই ছোট শহরগুলোতে অক্সিজেন ছিল , সুখ ছিল শান্তি ছিল । একটু দূরে পায়ে হেটে কিংবা রিকসায় চড়ে শহরের প্রান্তে কোন নদীর পাড়ে কিংবা দিগন্তে বিস্তৃত ফসলের মাঠের পাশে দাড়িয়ে বুক ভরে নির্মল শ্বাস নেয়া যেত । জেলা শহরের অপরিকল্পিত নগরায়নের ফলে দূষণ এখন সর্বত্র , দেখার কেউ নেই বা দেখতে দেয়া হচ্ছে না । ",2
"পানি ছিটিয়ে কোন সমাধান হবে না । সরকারের নীতি নির্ধারক , মন্ত্রী , আমলা , ভিআইপিদের গাড়ির কাঁচ নামিয়ে রাস্তায় চলাচলের রুল জারি করা হোক । সর্বোচ্চ এক সপ্তাহ লাগবে এই সমস্যার চিরস্থায়ী সমাধানে । আর না হলে দিনে দুই বার নয় , ২০০ বার পানি ছিটিয়ে ও কাজ হবে না । ",2
"এখন মন্ত্রীরা বলবে ভারতের মতই তো । আমরা পিছনে না । বাতাস , পানি , রাজনীতি সবই দুষিত ! ",2
ঢাকা থেকে অনেক অফিস আদালত বাহিরে না নিলে ঢাকার উপর চাপ কমবে না । চাপ না কমলে বায়ুদূষণও কমবে না । ,1
বন্ধুত্ব এখান অবধি পৌঁছেছে ,0
সমাধান একটাই আরও অনেক গাছ লাগাতে হবে ঢাকায় । ,1
দেশের মানুষ কোন কিছুরই তোয়াক্কা করে না নিজের স্বার্থ ছাড়া । এর পরিণাম যাই হউক । অথচ পরিবেশ দুষণের হাত থেকে নিজেও রক্ষা পাবে না - এই সহজ সত্যটাও বুঝতে চায় না । ,2
"পরিবেশ অধিদপ্তর কি ঢাল নেই তলোয়ার নেই , নিধিরাম সর্দার ? ",2
বন্ধুত্বের সেতুবন্ধনে আমরা ঢাকা দিল্লী এই পাড়ে আমি আর ঐ পাড়ে তুমি মাঝখানে বায়ু শুধু বয়ে বয়ে যায় ,0
তাহার সাথে হইল আমার মিল / ভাবছিলাম ভালো থাকবে হাতির ঝিল / এখন শুনি সেখানেও পঁচা পানি সাথে আছে কাদা / আপনার শহরের সাথে মিলে গেছে আমার শহরের বাতাস কেমন হলো দাদা । ,2
অথচ কি অবলীলায় আমরা সেই বায়ুতেই প্রাণভরে শ্বাস - প্রশ্বাস নিচ্ছি ! ,0
"রাজধানী এবং ডাউনটাউন থেকে পর্যায়ক্রমে সকল কল - কারখানা , গার্মেন্টস সরিয়ে ফেলতে হবে । আর টেসলা গাড়ির কেনাবেচা শুল্কমুক্ত হওয়া চাই । ",1
একটু পরিকল্পনা করলেই ঢাকার সব ফুটপাত গাছে ভরে তোলা যায় । ,1
"সরকার যদি বলে দেয় যে সবাই যে যার বাড়ির / অফিসের / কারখানার / স্কুলের / হাসপাতালের / মার্কেটের / দোকানের / মসজিদের সামনে সকাল – বিকাল দুই বেলা পানি ছিটাবেন আর ওয়াসা বা অন্য কোন প্রতিষ্ঠান যদি দিনে একবার হলেও মেইন রাস্তায় আর রাস্তার পাশের গাছে পানি দে , এই সমস্যা কিছুটা হলেও কমতো । আমি / আমার লোক আমাদের বাসার সামনে পানি ছিটাই প্রতিদিন । ",1
আস্তে বলুন কেউ শোনবে । ,0
"কাউকে ক্ষমতা বসানো ও ক্ষমতা থেকে নামানোর কাজ আপনারাই করেন , ছাত্রসমাজ আপনাদের ক্ষমতার সিড়ি হবে না । ",1
মান্না সাহেব উস্কানি না দিয়া যদি বলতেন সরকারের নিকট আশা করছি ছাত্রদের দাবি মেনে কোটা সংস্কার করুন তাতেই চলত ,1
আপনারা কি কোন দিনই ভাল হবেন না ? ,2
"ব্যাংক খাদক দিছে মামলা , অতএব , মিলনের জামিন পাওয়ার কোন প্রশ্নই নেই । দেশের বিচার ব্যাবস্থা কেমন , তা বলেই চলেছেন বিচারপতি সুরেন্দ্র নাথ । ",2
ভাই আপনিকি করেন জানিনা তবে রাজনীতিবিদ হবেন মনে হচ্ছে তাই ভালোটা বলার সাহস নেই । ,2
এনার বিরুদ্ধে অভিযোগ করার মত পুঁজি বর্তমান সরকারের কোন মন্ত্রীর ও নেই । ,2
জামিন পাবে বলে মনে হয় না ,0
"আলসেই লিগ করেন , না হলে এতো মিথ্যা কি ভাবে বলেন । ",0
"ওহে ভাইয়া , ব্যক্তি আমরা কেমন এটা আলোচনার জন্য বৈঠক খানা । আমরা এখানে প্রতিবেদনের বিষয়বস্তু নিয়ে মন্তব্য করি , সেটাই সাহসিকতা । ",1
"ওনাকে জিজ্ঞেস করা হয়েছিল আপনি আমেরিকাতে পালিয়ে আছেন কেন । উনি উত্তর দিয়েছিলেন আমি এখানে উচ্চতর ডিগ্রি নিচ্ছি । অবশেষে উনি ডিগ্রি সম্পন্ন করে বাড়ি ফিরেছেন সময় মত । যাক , তারপরও তিনি পড়ালেখা শেষ করতে পেরেছে । কিন্তু গণতন্ত্রের মানসপুত্র আজও চিকিৎসা শেষে বাড়ি ফিরতে পারলেন না । বেদনা । ",2
এহছানুল হক মিলন কি ভেবেছিলেন নির্বাচন আসলেই আদালত সব অভিযুক্তদের মাফ করে দিবেন ? নির্বাচন অপরাধ মুক্তির প্লাটফর্ম নয় ,1
এই সেই হেলিকপ্টার মিলন যার বিরুদ্ধে জার্মান বিশ্ববিদ্যালয়ের সনদ নকলের অভিযোগ ও আছে । এঁদের নত মস্তকের ছবিই বেশি সংগতিপূর্ণ । ,1
বাংলাদেশের শিক্ষা ব্যবস্থার ইতিহাসে স্মরণীয় একটি নাম মিলন । যেসব চোর ভ্যানিটি ব্যাগ চুরি মামলা দিতে পারে তারা তাকে জামিন দিবে কেন ? ,2
ভাই আমাদের এলাকার এক ভাইর ২ছেলে ছিল বজ্র পাত একদিন দুইটি ছেলের মৃত্যু হলো ! তার পর তিন কি চার বছর পর একদিন কে বা কারা কবর থেকে দুই ভাইয়ের দেহাবষেশ রাত্রে চুরি করে নিয়ে গেছে ,0
এখন থেকে ৫০ / ৬০ বছর পরে হয়তো সেখানে এলাকার মানুষেরা একটা মাজার বসিয়েও বসতে পারে । ,1
"অ্যাটর্নি জেনারেলের মতামত কই , ওনার মত বিজ্ঞ মানুষ থাকতে এই অনিয়ম হয় কেমনে ",1
"উনি যে বাকপ্রতিবন্ধি অর্থাৎ উনি যে বোবা , সেটাও হলফ নামায় উল্লেখ করেন নাই । ",1
ধন্যবাদ প্রথম আলো আমাদের সাথে থাকবেন । তা নাহলে ক্ষমতাসীনরা সারাজীবন আমাদেরকে ভূগোল পড়াবে । ,1
"কারন তিনি আ . লীগের প্রার্থি । আর দুদক তো বিরোধী দলের নেতাদের নিয়েই ব্যস্ত , এগুলো নিয়ে মাথা ঘামানোর সময় কোথায় ? ",2
চলিতেছে সার্কাস ! হাজী সেলিম বলে কথা ! ,2
বিচারের বানী নীরবে কান্দে ,0
প্রথম আলো বিএনপির মুখপাএ হলো কিনা বুঝতে পারছি না । ,2
তাতে কার কী ,1
ডাকাতদের ধরে না কেন ? ,0
পুলিশ ও আ . লীগের বক্তব্য মিলছে না না মেলাই স্বাভাবিক । এখানে গায়েবি কিছু নেই তো ! ,1
শান্তি পূর্ণ ভাবে সংঘর্ষ হয়েছে এরা সন্ত্রাসী ছিল না । ,2
"বিএনপি যদি নির্বাচনে না আসে , তাহলে আওয়ামীলীগ নিজেরা নিজেদের নিবার্চন পর্যান্ত ১০০০ লোকদের নিজেরাই মারবে ১০০ % গ্যারান্টি কার্ড নিতে পারেন আমার কাছ থেকে । ",2
"পাতানো নির্বাচনে জয়লাভ নিশ্চিত , তাই এই বেপরোয়া আচরন । ",1
"মিছিল শুরু হল , মৃত্যুর নাকি ভোটের বুঝতে পারছি না । ",0
পুলিশ গায়েব জানে হাল সম্পর্কে ওকিবহাল নয় ,1
"মগা পাইলাম ভাউ , জনগনরে ধইঞ্চা মনে হয় ! মাদক ব্যাবসায়ী তো আওয়ামীগ ই । ",1
রাজনীতি আর কত রক্ত ঝরাবে ? এর কি কোনো শেষ নেই ? ,2
স্বাভাবিক মৃত্যুর গ্যারান্টি চাই । ,1
সালমান ফজলুর রহমান মনোনয়ন ? ,0
আর ঋণ খেলাপিদের সম্রাটের কি অবস্থা ,0
বাতিল দিবস হিসেবে দিনটি পালন করা যেতে পারে । ,2
"ইসি , আওয়ামি লীগের ইচ্ছা অনুযায়ী নমিনেশন বাতিল করছে না তো ",2
বিএনপির সব প্রার্থীর মনোনয়ন বাতিল করে দিন । ,0
এরকম বিষয়গুলোর সাক্ষী হওয়ার জন্যই বিএনপিকে নির্বাচনের শেষ মিনিট পর্যন্ত থাকতে হবে । ,0
মনোনয়ন বাতিল ২০১৪ ফিরে আসছে ? ,0
অামরা সাংবিধানিক ভ্রান্তিবিলাসে মত্ত । সংবিধানের এমন অবমাননা অার কোন সরকারের সময় হয়নি । এটি এখন রীতিমত তামাশায় পরিণত হয়েছে । এটিকে অামরা খেলনা বানিয়ে ফেলেছি । ,2
মিথ্যা বলাটাও একট আর্ট যদি ধরা না পরে থাকেন ,2
"দেশনেত্রী টুইট করছেন তাও একটা বার্নিং ইস্যু নিয়ে ! মারহাবা ! মারহাবা ! মেডাম , প্লিজ মাঠে নামুন ",2
"এক ট্রাম্পের টুইটের জ্বালায় সাড়া দুনিয়া অস্থির , এখন আবার বেগম জিয়াও সঙ্গী হলেন নাকি ? ",2
দেশের ভাবমুর্তি এভাবেই এরা নষ্ট করে । মিথ্যাই এদের সব ,2
মনে হয় ভুলে উনার মঙ্গা আমলের সমীক্ষাটি বর্ননা করে ফেলেছেন । ,1
খুবই দুঃখজনক । কী করলেন আপনারা এদ্দিন ? আরব দেশ থেকে চোরাই টাকা পয়সা সব তুলে এনে এদের খাবারের ব্যবস্থা করুন । দেখবেন আগামী নির্বাচনে আপনারা জিতে আসবেন । ,2
"বেগম জিয়া সমীক্ষা করে দেখেছেন , দেশে পাঁচ কোটির মত বিএনপির সমর্থক আছে । আর তারা বিগত ১০ বৎসর যাবৎ না খেয়ে আছে । ",2
কত জন মানুষকে নিজ উদ্যোগে খাদ্য বিতরন করেছেন ? ,2
উনার এসব কথা দারা বোঝায় উনি রাজনীতি কিভাবে করতে হয় বোঝেন না । ,2
এই টুইট মনে করিয়ে দিচ্ছে ট্রাম্পের করা শত শত ভুয়া টুইটের কথা ,2
সহমত । ,1
বিরোধী নেত্রীর ইংরেজি টুইটের মুল ভাব বা বক্তব্য আরো সুন্দর এবং নির্ভুল হওয়া উচিত । ,1
"দেশের ৫ কোটি মানুষ ১০ বছর যাবৎ না খেয়ে আছে , এমন আজগুবি তথ্য উনি কোথায় পেলেন ? ",2
একজন জনপ্রিয় রাজনৈতিক নেতার কাছ থেকে এমন বালখিল্য কথা অনাকাঙ্ক্ষিত । ,2
"এটা একজন সাবেক প্রধানমন্ত্রীর বক্তব্য হতে পারেনা । কোনো মতেই না । কারা উনাকে বুদ্ধি দেন , কারা উনার উপদেষ্টা আমি জানিনা । কিন্তু তারা যে কোন যুগে পরে আছে কে জানে । একজন বোধসম্পন্ন মানুষ মাত্রি তার কথার বিরোধিতা করবেন । নিত্যপ্রয়োজনীয় দ্রব্যমূলের দাম প্রতিনিয়ত বাড়ছে একথা সত্য । কিনফু ৫ কোটি মানুষ খাদ্যবঞ্চিত এধরণের বক্তব্যের মাধ্যমে উনি নিজেকে মানুষের হাসির খোঁড়াক বানিয়েছেন । এটা দু খজনক । ",2
প্রমান ছাড়া কথা । কিসের সমীক্ষা ? নাম কি ? এত মিথ্যাচার । ,1
পৃথিবীর বর্ণপরিচয়হীন নেতারা কেন যেন টুইট করতে বেশ উৎসাহ বোধ করেন ! ,2
বিএনপি ' র নতুন ধান্ধাবাজি । ,1
