Data,Sentiment
এটি বিরকতিকর অবিশবাসয বই ভেবেছিলাম কেউ এপিসোডগুলি সমরণ রাখে ফলযাশ গরডনের ঠিক বাইরে ছিল আপনার অরথ সময় সাশরয় করুন,0
লেখকের পরথম লেখা উপনযাস না হয়ে যখন ইতিহাসের বই হয় তখন সাহসের পরশংসা করা উচিত,1
গণিতের ভয় কাটানোর তযেকেরই বইটা পড়া উচিত চমক ভাইয়ার চমৎকার বই,1
অনুবাদ এক কথায়   এত সুনদর অনুবাদ পাওয়া খুবি কষটের সবাইকে বইটি নিজের কাছে রাখার অনুরোধ করছি জীবন বদলে যেতে পারে অসাধারন বই অসাধারন অনুবাদ,1
সতযিই দারুণ বই বইটি পড়ার সময় কিছু অংশে সিহিনতা আপুর খুব খারাপ লাগছিলো আবার উনি যখন পুরোপুরি মুসলিম হলেন তখন এক অনয রকম ভালো লাগা টের পেলাম বইটি একটু চিনতার খোরাকও দেয় বটে জনমসূতরে মুসলিম হয়েও আমরা কতটা জানতে পারলাম ইসলাম সমপরকে হয়তো একটুও না বা হলেও খুব অলপ,1
এটি সবচেয়ে খারাপ বই অনযানয বই পছনদ বইয়ের নায়ক বিড়মবনা নায়িকা এত বড় নয়,0
একজন বয়সক পরাপতবয়সক হিসাবে ধারণা করি এটি বইয়ের বরণনার চেয়ে অতিপরাকৃত লেখা বা পরবাহ পছনদ হয়নি,0
আরও পঠন কম করেডিট চান পাদটীকাগুলির তাদের ছেড়ে দিন অনযথায় কিছু বিবৃতি তারা জানিয়েছে আমরা খুব আকরষণীয় চোখ খোলার,0
কলেজে এটি সাপেকষে ছিল এটি ভালভাবে উতসাহিত হয় না এটি আমেরিকান ইতিহাসের পরতিটি দিক সমপরকে সবচেয়ে খারাপ ধারণা এটা আবরজনা,0
বাচচাদের বেশ ভালো বই,1
ঘটনার শুরু রোমানচকর হলেও রহসযের সবাদ পাইনি,0
বই জাঙক এটি মিথযা যখন ধরমের সবচেয়ে বেশি আসে তখন সে কথা বলে আবরজনা তারা নেই,0
পড়ে শেষ করলাম নিঃসনধেহে ভালো লাগার বই,1
পিছনে পিছনে ছিল অদভুত সময় বিচছিননতা বুঝতে পেরেছি তবে এটি গলপটি বিকৃত তুলেছে যখন ভাবছিলাম তখন কী ছিল,0
বই সমপরকে কিছুই বলার নেই কারণ লেখক চমক হাসান ভাই নিজেই একজন অসাধারণ বযাকতি উনার বইয়ের তুলনা হয় না বইয়ে গলপের মাধযেমে তিনি অনেক বেসিক জিনিস নিয়ে আলোচনা বিসতারিত লিখেছেন,1
অসাধারন একিট বই পাইথন দিয়ে পরোগরামিং শেখা বিশেষ অামার বইটি অনেক উপকারে এসেছে যত পড়ছি যত চরচা করছি পরোগরামিং অাগরহ তত বাড়ছে ধনযবাদ তামিম শাহরিয়ার সুবিন ভাইকে এত সহজ বাংলা ভাষায় পাইথন দিয়ে পরোগরামিং শেখা বইটি লেখার,1
মূলত চেয়েছিলাম বেসিক আলি  কিনতে কিনতু তাড়াহুড়ো এটার অরডার দিয়ে দিয়েছিলাম বেসিক আলী অসাধারন হাসযরসাতনক কমিকস তা বেসিক আলী  ই হোক বা  এক কথায় বলতে চাই অসাধারন বই,1
অখাদয,0
এরকম বাজে সববিরোধী বই দেখিনি বলা বাহুলয বই পুরোটা শেষও করিনি,0
পরথম অধযায়টি পেরে উঠতে পারেনি এটি পড়তে পারি না বলে কী বলব জানি না এটা ঠিক ইউক ছিল,0
খুবই ভালো বই যা বাচচাদের বরণ শিখতে সাহাযয করবে,1
অসাধারন বই সব মুসলিমেরই বইটি পড়ে সতরক হওয়া উচিৎ,1
বইটি অনেক ভালো লাগলো পড়তে,1
পড়া সবচেয়ে বাজে বই,0
বইটা পড়ে শুরু শেষ পরযনত কেবল হতাশই হলাম একবিনদু ভাল লাগাতে পারিনি বইটাকে গলপের শেষটা বিরকতির ষোলকলা পূরণ করল,0
চমৎকার বই,1
পরথম সকটোলিন উপনযাস সমভবত শেষ চরিতরগুলি অগভীর পলট অনুমানযোগয গলপটি নিরবচছিনন ছিল,0
জীবনে অনেক তরুণ লেখকের বই পড়েছি কিনতু কখনো আজকের মতো এভাবে বাকযহারা সতমভিত হয়ে যাইনি এও সমভব কিভাবে পারেন তিনি এত এত এত চমৎকারভাবে সমাজ জীবন বাসতবতা চারপাশ কিভাবে তিনি লেখায় ফুটিয়ে তোলেন খুব কঠিন মনের অধিকারী সহজে কারো ফযান হই না আজ লেখক ওবায়েদ হক অনেক বড় ফযান আললাহ আপনাকে দীরঘজীবী করুণ নেপথযে নিমকহারাম বইটির সবচেয়ে ভালোলাগা গলপগুলো হচছে অধরম ফযাকাশে লাল ফুল চশমা রমজান শিরায় তোমার কার রকত অ সুখ নেপথযে নিমকহারাম,1
ভেবেছিলাম বইয়ের নায়িকা হ ল এখন পরযনত পড়া সবচেয়ে আবেদনময়ী চরিতরগুলির মধযে বইয়ের শুরু পোশাকটি হাসযকর ছিল,0
নবীন পরোগরামারদের চমৎকার বই পরবলেম সলভ করতে বিশেষ ভূমিকা পালন করবে পাশাপাশি কমপিউটার বিজঞান পরকৌশল বিভাগের ছাতর ছাতরীদের গরাফ অযালগরিদমে অনেক কাজে লাগবে সতযিই লেখক চমৎকার বই উপহার দিয়েছেন অাশা করি সামনে কমপিউটার বিজঞান সমপরকিত অারো নতুন অথচ পরয়োজনীয় বইগুলো অামাদের উপহার দিবেন,1
পুঁজি বাজারকে জানার চমৎকার বই,1
ভাষাটা কঠিন সাধুভাষা পড়ার অভযাস না থাকলে শেষ করা কঠিন দেবী চৌধুরানীর সাথে কিছুটা মিল পেয়েছি সবামী বিতাড়িত সতরীর বহু দিন পর সবামীর সাথে দেখা হওয়া সবামীর তাকে চিনতে না পারা বরং দেবী চৌধুরানীর সমাপতি চেয়ে ভালো মনে হয়েছিল,0
অসাধারণ বই সবাইকে বই টা পরার উপদেশ দিব,1
বইটি মাঝে মধযে মজার ছিল তবে সামগরিকভাবে সময় অরথের অপচয় ছিল,0
বইটি সুপারিশ করার মতো বেশি কিছু নয় খুব খারাপ অনয মাধযমে চুষতে পারি,0
একজন ইতিহাসের পরফেসর সনধান করুন যিনি সিজোফরেনিয়ার শিকার হয়েছিলেন তাকে আপনার কাছে নিরবচছিননভাবে জাবর করুন এটি আরও সুসংগত হতে পারে,0
চমৎকার বই,1
বই কোনো মেয়েই পড়তে সবাচছনদয বোধ করবে না কোনো মেয়েই পরিচিত মানুষজনদের বলতে পারবে না বইটি পড়ুন অশলীল নোংরা ফালতু বই,0
অনয এক পরযালোচকের সাথে একমত অরধ ধরমীয় সিউডো অনুপরেরণামূলক মারাতমকভাবে ইনড ডরাইভ এটি কীভাবে সমভবত এতগুলি তারা রেটিং থাকতে পারে,0
টেকি সফল উদযোকতার গলপ বইটি মূলত বাংলাদেশের সফল  জন তথয উদযোকতার সাফলযের গলপ নিয়ে অনেক বাঁধা পেরিয়ে আজ যারা সফল তাদের গলপের পসরা নিয়েই বায়োগরাফি মুলক বই টেকি সফল উদযোকতার গলপ অসাধারন বই অনেক কাজে লাগবে বইটি,1
বইটি অনেক ভাল মানের হয়েছে,1
হাসযকর খারাপ সুসপষট সংজঞায়িত বাজারে টযাপিং এভাবে অরথোপারজনের একমাতর উদদেশযে সপষটভাবে লেখা আননদ নেই,0
অবশযই পরাক কিশোর কলপনা উতপনন হয়েছে সবচেয়ে হতাশাজনক সময় অরথের সমপূরণ অপচয়,0
অসমভব ধোরযশীল বযাকতি ভালো খারাপ বইয়ের পারথকয বোঝে না পকষে ছাড়া বই পড়তে পারা অসমভব অযথা তযানা পাকানো হয়েছে উপনযাসে কাহিনীর কোন আগাগোড়া নেই মুকতিযুদধ রচনায় হয়ে উঠেছে ভিষন সথুল একজন পরাপত বয়সক লেখকের এত আবেগ কোথা আসে তা জানা নেই কাহিনীর নেই ধারাবাহিকতা বই নাকি মুড়ির মত বিকরি হয়েছে বই বিকরি হয়েছে বিজঞাপনে পরথম আলোর সব বিজঞাপনের কারনেই আনিসুল হকের এসব অখাদয লোকে এক হিসেবে বাধয হয়ে কিনছে পরথিবীর উৎকুষটতম বই হিসেবে তিনি বডড বযবসায়িক লেখক অথবা লেখকই নন জঘনয বিরকতিকর অসহযনিয় পাঠের অযোগয,0
বইটি এক কথায় অসাধারণ শিকষকতা পেশায় যারা জড়িত বা যাদের পাবলিক সপিকিং করতে হয় তাদের অনেক কাজে দিবে কারণ গলপগুলো কলাসরুমে বা বকতৃতায় বযবহার করলে শরোতাদের মনযোগ ধরে রাখা যাবে লেখক কে ধনযবাদ চমৎকার বই উপহার দেবার,1
এটি অতুলনীয় উপহার সেই সব পাঠকদের যারা জানতে চায় বাংলার উরবর মাঠে জনমানো সকল মহীরুহদের সমপরকে আহমেদ সফার আরো সারথক কারুকাজ বইটি,1
খুব পছনদের বই এক ই বইয়ে সুখ দুঃখ মিলেমিশে একাকার,1
ভালো লাগছে,1
এটা বকাঝকা হতে হবে টিপি হিসাবে বযবহার করার বইটি কিনব না,0
শতদরু সাহেববাবুর বায়োলজি বারো বছর বয়সী কিশোর শতদরু জেনেটিকস নামক এতো জটিল জিনিসেও এতো পরাণ থাকতে পারে বই না পড়লে বোঝা যাবে না এক কথায় চমৎকার,1
বইটি নিঃসনদেহে লেখকের অনয তম সৃষটি কোনো পাঠকের ভালো লাগবে,1
আপাত পরতিশরুতি পূরণ বিভরানতিকর গণডগোলটি কিছু বলতে কোথাও যেতে পরিচালিত না সময় মোট অপচয়,0
বইটি পড়ে ভালই লাগলো,1
বিজঞান বিষয়ক দারুণ বই ধনযবাদ বাশার ভাই,1
চমৎকার বই গলপ পড়ার পর বাকি সব গলপ পড়তে ইচছা করবেই,1
অসাধারণ খুবই ভাল ছিল তবে পরথম দিকে পড়তে পড়তে পড়ার আগরহ হারিয়ে ফেলেছিলাম কিনতু বইটির এক চমৎকার গুণ রয়েছে যার খুব ভালো লেগেছে সেটি হলো রেফারেনসসূচক উকতিগুলো,1
এত পবিতর এরই মধযে বইগুলি দবারা পরকাশিত পরনসটারের মতো পরেম কীভাবে করা যায় পরকাশক,0
বইটিতে লেখা আছে ভাই কুরআন শরীফ পড়তে জানেন না জনযই বই ভাই কুরআন শরীফ পড়তে ভুলে গেছেন জনযই বই ভাই কুরআন শরীফ পড়তে পারেন কিনতু ভুল হয় জনযই বই কথাগুলো আসলেই সতযি শুদধভাবে কুরআন শরীফ পড়তে বইটি অনেকটাই সাহাযয করবে বলে মনে করি বইটির পরিনটিং পেপার কোয়ালিটিও চমৎকার,1
বইয়ের নামের মতই বকুল ফুলের গনধে বইটি মেতে ছিলো সাবলীল লেখা খুব সুনদর গলপের পলট সব মিলিয়ে বইট দারুন লেগেছে লেখকের শুভ কামনা রইলো,1
ধনযবাদ সুনদর বই লেখার,1
বইয়ের অনুবাদের মান তেমন ভাল লাগে নাই তবে চালিয়ে নেয়ার মত,0
অনেক ভাল লেগেছে,1
পরকাশনা কিভাবে এমন বই পরকাশ,0
ফালতু বই সসতা পরেমের কাহিনী নযাকামিতে ভরপুর,0
পৃথীবির সবচেয়ে ফালতু বই,0
অনেক অনেজ ধনযবাদ ভাইয়া এতো সুনদর জাভার সব টপিকগুলো ভালো লেখার ইংরেজি তে অনেক টপিকস বুঝতে কষট হুইতো বা ভালো বুজতাম না এখন আললাহর রহমতে অনেক টপিক সহজে বুঝতে পারতেসি খুব হযাপি লাগতেসে জাভা শেখার কষেতরে বই টি অনেক গুরুপুণ ভুমিকা পালন করবে বলে মনে করি পরতযেকটা টপিকস সহজ তুলে ধরেছেন ভাইয়া জাভা পরোগরামিং  নামে আরেকটা বই রিলিজ হবে আশা করি খুব শীঘরই করবেন,1
হারিয়ে যাওয়া মুকতো বইটার নাম শুনলে পরথমেই মাথায় আসে ঝুম বৃষটিতে ভেজা সুননাহ অনলাইনে বইটি সমপরকে যতগুলো রিভিউ পড়েছি পরায় পরতিটাতেই ঝুম বৃষটিতে ভেজার কথাটা ছিল তাই হয়তো এটা মাথায় গেঁথে গিয়েছে সে যাই হোক আমিও কিনে ফেললাম অসাধারণ পরচছদের বইটি ছবিতে যেমনটা দেখেছিলাম বাসতবে চেয়ে অনেক বেশি ভালো লেগেছে পরচছদটা,1
বাংলাদেশের মানুষের মন মননের বই ভিতরকার শকতি অপশকতি জানার বই বই পড়ুয়াদের পড়ার মত বই,1
বইটি বিবরতকর বলে মনে করেছি তাদের সমপরকে জাতীয় আবরজনা লেখার তাকে সিসিলিয়ানদের ঘৃণা করতে হবে মহিলার লেখার দকষতা নেই,0
ভাল দরুতগতি সমপনন থরিলার আশা করেছি তবে পরিবরতে সথির দুরবল লিখিত কথোপকথনের অভিজঞতা পেয়েছি পযাটারসন চাইলড কনলি পরভৃতি একই লিগে নেই খুব হতাশাবযঞজক,0
নাইস,1
সসতা র ময উ প নযা স,0
পশচিম সমপরকে জানার বইটা খুবই সহায়ক ভুমিকা পালন করবে বলে বিশবাস,1
এরকম ভিততিহীন কালপনিক গলপ শিশুদের না পড়াই ভালো,0
ফালতু লোকের ফালতু বই,0
ঠিক মনে হচছে গলপটি তৈরি হতে পারে এটি বিশবাস করতে খুব কষট হয়েছে শিশুদের মন হতে পারে,0
পড়বেন অবাক হবেন অবশযই কালেকশানে রাখার মত ব,1
আসাধারন বই,1
ইসলাম নিয়ে লিখা বইয়ের কভার এত বাজে কিভাবে হয় উমার র হুকা টানতেন কথা কোথায় লিখা আছে ইসলামিক ইতিহাস নিয়ে কিছু লিখতে চাইলে অথবা ইসলামের মহান কোনো বযকতিতবদের টানার আগে অবশযই তাদের বযাপারে জেনে নিবেন,0
হতাশাবযসত মিশমশকে ছাড়িয়ে যান লেখক এমন বিবরণ পরকাশ করেছিলেন এত গুরুতবপূরণ নয় সমসত সংহতি মিলিয়ে যায় এটিকে নিয়ে বিরকত করবেন না,0
এত দুরবল বাজে অনুবাদ পরকাশিত হতে পারে তা বইটা পড়া শুরু না করলে জানতে পারতাম না অনেক কষটে কয়েক পৃষঠা পড়ার পর সমসত আগরহ হারিয়ে ফেললাম সুযোগ থাকলে বইটা ফেরৎ দিতাম,0
বইটি কষট পড়লাম শুধু কষট নয় বেশ কষটই হয়েছে মূল পাঠ কেমন তা জানিনা তবে অনুবাদ পড়ে বিতৃষণা লেগেছে কযারেন আরমসটরং মতো একজন শকতিশালী লেখকের এত আনাড়ি আনুবাদ পাঠকে আশাহত করবে নিশচিত অনুবাদক সাদেকুল আহসান কললোলের অনয অনুবাদকরমগুলির অবসথা জানিনা তবে এটি মানসমপনন কোনো অনুবাদ হয়নি সাবলীল অনুবাদ কিভাবে করতে হয় তা সেবা পরকাশনী র কাছ শেখা যেতে পারে,0
অনুবাদ বেজায় বাজে মূল বইয়ের সবাদ পুরোই নষট দিয়েছে,0
অসাধারন বই মনে করি বই সবার হাতের কাছেই রাখা ভাল,1
শেষ না বইটি পড়তে পারি না কেবল কাছে আবেদন করিনি যদিও নমুনাটি পড়েছি এটি পরতযাশা মতো ছিল না,0
বাংলায় সায়েনস ফিকশন বইয়ের কথা যদি বলি তবে কাছে সযারের বইগুলোর তুলনাই হয়না তরিনিতরি রাশিমালা অসাধারণ কিছু সাধারণ মানুষ পৃথিবীকে বাঁচাতে এগিয়ে আসে তাদের বুদধি পরযুকতি দিয়ে বাঁচায় পৃথিবীকে,1
বই খারাপ না কিনতু অনুবাদ একদম ভাল লাগেনি যাচছে তাই লেগেছে অনেক জায়গায় খাপছাড়া কয়েক জায়গায় কিছু পযারা বুঝতে বার বার পড়তে হয়েছে ভাল বইটির ভাল অনুবাদ হওয়া উচিত ছিল,0
নামকরণের সাথে উপনযাসের মিল নেই গতানুগতিক তাঁর অনয লেখাগুলোর মতোই পরাপতি বললে বলব মারথার কাহিনীটুকু বেশি কিছু নাহ,0
ওয়েব পেজ ডিজাইন করা শেখার কষেতরে বইটি শিকষকের মত কাজ করেছে,1
আমারা সকলেই চাই সফল হতে সবপনের আকাশ আমরা চুয়ে যেতে চাই আবার কেউ আছে সবপন ই দেখি না ভয়ে অথবা অজুহাত দেখিয়ে আবার আমরা যারা সবপন দেখি কেউ হয়ত তা বাসতবায়নের কাজে লেগে পড়ি কেউবা শুরু মাঝপথে থেমে যাই আবার কেউবা শুরুই করি না রিচারস ডাউন বযাটারি হলো মানুষগুলোর হৃদয়কে পূনকমপিত শরীর মনের সেল গুলোতে কারেনট সবঞজয় করার বইটির সারাংশ হিসাবে যাহা উপলবদি করতে পারলাম তা হল আমাদের জীবনে সুখ দুঃখ খারাপ ভাল সময় আসবেই এটাই পৃথিবীর নিয়ম তবে আমাদের খারাপ সময়গুলো কে জীবনের সাথে টেনে না গিয়ে সেখানেই দিতে হবে আমাদের জীবনের ফযাশন লকষয নিরধারন করতে হবে সেই অনুযায়ী কাজে নেমে পড়তে হবে তে আমাদের অনেকই উপহাস করবে আমারা বযরথ হব অপমানিত হব নিঃসব হয়ে যাব তবুও আমাদের হাল ছাড়া যাবে না তাহলে আমাদের সফলতার স টা দেখতে পারব বিপরিত হলে সরবহারার স টা অমাদের কুপে পেলে দিবে বইটির পূনরাবৃতত কথাই হচছে আমাদের লকষয ঠিক করতে হবে সামরথয অনুযায়ী সববোচচ কিনতু সেই লকষয পৌছানোর আমাদের বযাহার না বযাহার করতে হবে অরথাৎ লকষযাটাকে ছোট ছোট ধাপে বিভকত বুদধিদৃপত পরিশরম পরতিটা ধাপ অতিকরম করতে হবে তাহলে যেমন কাজাটা অননদ পাওয়া যাবে তেমনি সফলতা অরজিত হবে নিজের কাজগুলোর নিজেকে নিজেই পুরষকৃত করতে হবে কেননা আমাদের সফলতায় অনযর পুরষকৃত করার চেয়ে তিরষকৃত ই বেশি করবে এটাই বাসতবতা সব করার আমাদের যেটি করতে হবে তা হল সময় নিয়নতরন অনেক দিন ধরে মটিভেশনাল কিছু লিখব বলে ভাবছিলাম কিনতু লেখা হয় নি সো বইটি নিয়ে লিখতে গিয়ে লেখালেখির আইডিয়াটা করেছি সো এইটা সফলতা ধনযবাদানতে ভাই,1
সমপূরণ টাকাই জলে গেলো এমন খারাপ অনুবাদ হয় আগে জানতাম না বই না পরলে দয়া বই না পরে ইংরেজি ভারসনটা পরুন তাও খুব সহজে বুজে যাবেন,0
বইটি খুবই চমতকার,1
এটা অসাধারণ বই মনে করি পরতিটা মুসলিমের বইটি পড়া উচিত পরতিটি ঘরে বই থাকা উচিত লেখকের ভবিষযতের অনেক বইয়ের ভিড়েও এটা শরেষট বই হিসাবে থাকবে বলে বিশবাস অনেক সুনদর বই আলহামদুলিললাহ নতুন অনেক কিছু জানতে পারলাম,1
বইটি সতযই পছনদ করি নি তবে নিশচিত অনযানয লোকেরা অনেক কিছু অরজন করবে কী বলব তা নিশচিত নই,0
এটি ওয়ালি লযামবের একমাতর বই যা পছনদ হয়নি তিনি একজন দুরদানত লেখক কিনতু চিহনটি হাতছাড়া হয়েছে,0
খুবই বাজে অনুবাদ পড়তে বসে বিরকত হয়েছি,0
অনুবাদ মান আরো ভালো করা উচিত ছিল,0
বইতে নতুন বা উততেজনাপূরণ কিছুই ছিল না এটি বিরকতিকর অনুমানযোগয বই খুঁজে পেয়েছি টাকা মোট বরজয,0
ওনার বইয়ের সবচেয়ে শকতিশালী দিক হচছে পরায় সব গলপই মনে হয়েছে ছায়া অবলমবনে লেখা বেজি গলপটিতে কয়েকটি অসঙগতি আছে পরথমদিকে গলপটা অকারনে পযাঁচানো মনে হয়েছে সবের উপরে মিলিয়ে টেনেটুনে চলে হলে বইটা পুরান বইয়ের দোকান কিনতাম অথবা নতুন কিনে থাকলে সেখানে বেচে দিতাম অথবা ধার নিয়ে পড়তাম অথবা পিডিএফ পড়তাম অনযদের কথা জানি না তবে পয়সা খরচ বই কিনতাম না,0
আমেন যা পছনদ করি না তা হ ল একজন খরিসটান হিসাবে এটিকে অনুমোদন করি নি বুকওয়ে দিয়েছে অরথ হারিয়েছে,0
সবকিছু সবার না একজন সতযিকারের লেখক হাজারটা বই পড়ে অনেক সাধনার পর বই লেখে আপনাদের জবালায় জাতি ভালো লেখকদের বঞচিত হচছে লেখকদের মরযাদা থাকছে না ভাগয ভালো রবীনদরনাথ নজরুলের শরৎচনদরের মত লেখকদের আমলে এসব সেলিবরেটি ছিল না যুগে হলে এদের ঠেলায় তাদের বই বিকরি হত না,0
টরেলারটি যদি বইটির ভাল ইঙগিত হয় তবে বইটিরও মৌলিকতব আশচরয কৌতূহল নেই,0
বইটি ধীরে ধীরে পড়া হিসাবে শুরু হয়েছিল বিরকতিকর তারপরে ভয়াবহ হিংসরতা অনেক বেশি এটি ছিল সমপূরণ পালা অসুসথ,0
খুব অলপ তথয দেয় তবে যা সপষট তা হ ল পরয়োজনীয় সমসত কিছু পেতে আপনাকে পরচুর অরথ বযয় করতে হবে,0
জোসেফাইন ডকটর ভিকটর লরেঞজ  বছর বয়েসী একমাতর মেয়ে বেশ অসুসথ অনেক ডাকতার দেখাবার পর মেয়ে কিছুতেই সুসথ হল না কিছুতেই না একদিন এক হসপিটাল হারিয়ে গেলো জোসি অথচ হসপিটাল তাঁর খুব চেনা সবাইকে সে চেনে সবাই তাকেও চেনে ইসাবেলা কিছুকষন আগেই জোসির এপয়েনমেনট করেছে ফোন এরপরেই লরেঞজ মেয়ে কে নিয়ে হসপিটালে এল কিনতু মেয়ে গায়েব সে কিডনযাপ হয়ে গেল কোথায় ছোটট মেয়েটা অদভুত বযাপার হাসপাতালের সবাই মেয়েটাকে গত  মাস ধরে দেখেইনি তাহলে আজকেই জোসি কে নিয়েই এখানে এসেছিল বাবা লরেঞজ অরথ তাহলে হাসপাতালের সবাই জড়িত জলজযনত মেয়ে গায়েব যেন জোসির অসতিতব কোথাও নেই কোথাও না এভাবে সময় আগালো চার বছর পার হয়ে গেছে মেয়েকে হারিয়ে ইসাবেলা কোথায় যেন চলে গেছে মেয়ের শোকে লরেঞজ পাগল পরায় সাইকরিয়াটিসট ভিকটর লরেঞজ এখন নিজেই হাসপাতালের বিছানাতে আটকে পড়ে আছে সাইকিক পেশেনট হিসেবে তাঁর চিকিৎসা করছেন আরো কিছু ডাকতার তাঁদের কথোপকথনে পাওয়া গেল ভয়ঙকর কিছু তথয এদিকে মেয়েকে হারিয়ে পাগলপরায় লরেঞজ পারকুম নামে এক নিরজন দবীপে আশরয় নিল ডকটর সাথে আছে একমাতর কুকুর সেখানে আগমন ঘটে সুনদরী সাংবাদিক আনা গলসের যার অসতিতব লরেঞজ ছাড়া কেউ জানেনা কেউ সে মেয়ে কে যাবতকাল দেখেনি মানসিকভাবে নাকি সে নিজেই অসুসথ চিকিৎসার খুঁজে বের করেছে লরেঞজ কে এদিকে সেই মেয়ে শারলট নামে একজনের গলপ শোনায় শারলট জোসির সাথে কোথাও মিল আছে সুকষণ সেই মিল মেয়ে আগমন লরেঞজ দুনিয়া পুরোপুরি বদলে দিল ইসাবেলার কিছু আচরণ মারাতমক রহসযময় অনযদিকে পাগলপরায় লরেঞজ অনেক সূতরের সাথে সূতর মিলে গেল তবে জোসি মৃত জোসি কে মেরে ফেলেছে লরেঞজ চেনা কেউ হয়েছিল সেদিন হাসপাতালে শেষ চমকের পাঠক পরসতুত তো পাঠপরতিকরিয়াঃ বইটার নাম পেয়েছিলাম গুডরিডসে রিভিউ পড়েই বইটা পড়ার অসথির হয়ে যাই পরে বইটা খুঁজে নিয়ে পড়েছিলাম অদভুত বই নিজেকেই মাঝে মধযে সাইকিক পেশেনট মনে হচছিল বইটা পড়তে গিয়ে কিনতু যেটা ভাবিনি শেষমেশ ঘটনা ঘটবে অপরতযাশিত এক চমক নিজেকে একবার সেই নিরজন পারকুম দবীপে রেখে ভেবে দেখুন বুকের ভেতর ধক উঠবে ভয়ঙকর ভয়ঙকর অনুবাদকের কাজ বেশ ভাল মনে হয়নি এটা তাঁর পরথম অনুবাদ করা সব মিলিয়ে থরিলার রহসয সাসপেনসে মোড়া অদভুত বই,0
হলিউড মুভির কলযাণে সায়েনস ফিকশন শুনলেই চোখের সামনে একগাদা রোবট বিচিতর অসতরের ঝনঝনানি কানে বেজে ওঠে কিনতু মাঝে মানবিকতা ভালোবাসা ফুটিয়ে তুলতে জাফর ইকবাল সযারের জুড়ি নেই বইটি তারই পরমাণ সাধারণ মানুষের পৃথিবীতে অতিমানব হওয়ার যনতরনা সেই সাথে একাকীতবের কষট কতটা বেদনাদায়ক হতে পারে সেটি বই পরলে বোঝা যায় গলপের নায়ক কিরি অনাথ আশরমে বড় হওয়া একজন সাধারণ মানুষ একটু সনেহের একটু ভালবাসার কাঙাল সেই ভালবাসা জীবনে আসে অতিমানবী লাইনার সাথে পরিচয় হবার পর কিনা কিরির মতই নিঃসঙগ গলপের শেষে নিজের ভালোবাসা কিরি কে ছেড়ে লাইনার বিদায় কিরির আরতনাদ যেন নিজের বুকে বেদনার ঝড় তোলে গলপ শেষ করার পরও হারানোর শূনযতা মনে হাহাকার সৃষটি হয়ত এখানে মানবিক দিকের কথা বেশী বলে ফেললাম কিনতু সফল সায়েনস ফিকশনে যা যা থাকা দরকার কমতি নেই বইটিতে টানটান উততেজনা সাথে কাহিনীর আচমকা মোড় সব মিলিয়ে অসাধারণ বই আপনি উপভোগ না পারবেন না লিখে দিতে পারি,1
বইতে যেসব বিজঞানীর কথা লেখা আছে তাঁদের মধযে সবচাইতে বেশি টানল শমভুনাথ দে র ঘটনাটি হয়তো অণুজীববিজঞানী ছিলেন বলেই রাধানাথ শিকদারকে নিয়ে লেখাটি রোর বাংলাতে পড়া হয়েছিল৷ এক বসাতেই পড়ে ফেলার মতন অসাধারণ ছোট বই,1
চমৎকার বই,1
কাছে বেসিক আলি   আছে তবে এটাই পড়া সবচেয়ে ভালো মজার কমিক,1
অতযনত নিখুতভাবে মোগল আমলের যাবতীয় ইতিহাস সুনদরভাবে সতয কথা উপসথাপন করা হয়েছে বই টা পড়ে শুধু মনে হয়েছে মোগল আমলেই আছি অপেকষা মোগলনামা দবিতীয় খনডের,1
গলপটি ভালবাসি তবে পুরানো ফযাশন ভাষায় সংসকরণটি বুঝতে পারি নি কিছু এটি উপভোগ করতে পারে কিনতু কেবল এটির সাথে থাকতে পারি না,0
খুবি ভালো লেগেছে বইটিকে বিশুদধ ইতিহাসের গরনথ ভরমণ কাহিনী গরনথ বা এডভেঞচার গরনথ বলতে পারেন অনুবাদ অনেক ভালো,1
বযবসা করতে ধরণের আইডিয়া খোজা উচিত উততম পথ পরদরশক হবে বইটি ধনযবাদ দিব ফজলে রাববি ভাইকে একধরনের বই সহজ ভাষায় অনুবাদ করার,1
সাইমুমের পরতিটি পরবই অসাধারন বলার ভাষা নাই,1
নারী নিরযাতনের একজন সাকষদানকারীর দেয়া জবানবনদীকে উনি পরশন বিদধ বলেছেন বলা হয় মেয়েদের বই খাতা কলমসহ গরেফতার করা হয়েছিল একাততরে তো মেয়েদের পথে বের হবার ই কথা নয় সকুল কলেজ বিশববিদযালয় সব বনধ ছিল তখন তাহলে বইখাতা হাতের সকুল কলেজের ছাতরছাতরীরা পাকবাহিনীর নিরযাতন কযামপে আসে কিভাবে একটিমাতর মিথযাচারই যথেষট বইটিকে শূনয রেটিং দেওয়ার যদি বলেন শুধু গলপের বই হিসেবে দেখতে না বিষয় যখন মুকতিযুদধ তখন আপনি গলপচছলেও যদু মদু বলতে পারেন না মুকতিযুদধ নিয়ে পড়া তীবর অপছনদের বই এককথায় আসলেও অপনযাস,0
গলপকথনের কৌশল খুব চমৎকার দারুণ বই,1
বইটিকে অবিশবাসয বলে বিভিনন ধরণের লোকের ঘোড়দৌড়ের রায়টি পেয়েছি বিল আপনাকে দেখায় তিনি কতটা অহঙকারী পবিতর,0
সুপার ডুপার বামপার বই,1
